CountryCode,Date,StringencyIndexForDisplay
LTU,20220501,11.11
LTU,20220502,11.11
LTU,20220503,11.11
LTU,20220504,11.11
LTU,20220505,11.11
LTU,20220506,11.11
LTU,20220507,11.11
LTU,20220508,11.11
LTU,20220509,11.11
LTU,20220510,11.11
LTU,20220511,11.11
LTU,20220512,11.11
LTU,20220513,11.11
LTU,20220514,11.11
LTU,20220515,11.11
LTU,20220516,11.11
LTU,20220517,11.11
LTU,20220518,11.11
LTU,20220519,11.11
LTU,20220520,11.11
LTU,20220521,11.11
LTU,20220522,11.11
LTU,20220523,11.11
LTU,20220524,11.11
LTU,20220525,11.11
LTU,20220526,11.11
LTU,20220527,11.11
LTU,20220528,11.11
LTU,20220529,11.11
LTU,20220530,11.11
LTU,20220531,11.11
LTU,20220601,11.11
LTU,20220602,11.11
LUX,20220430,25.00
LUX,20220501,25.00
LUX,20220502,25.00
LUX,20220503,25.00
LUX,20220504,25.00
LUX,20220505,25.00
LUX,20220506,25.00
LUX,20220507,25.00
LUX,20220508,25.00
LUX,20220509,25.00
LUX,20220510,25.00
LUX,20220511,25.00
LUX,20220512,25.00
LUX,20220513,25.00
LUX,20220514,25.00
LUX,20220515,25.00
LUX,20220516,25.00
LUX,20220517,25.00
LUX,20220518,25.00
LUX,20220519,25.00
LUX,20220520,25.00
LUX,20220521,25.00
LUX,20220522,25.00
LUX,20220523,25.00
LUX,20220524,25.00
LUX,20220525,25.00
LUX,20220526,25.00
LUX,20220527,25.00
LUX,20220528,25.00
LUX,20220529,25.00
LUX,20220530,25.00
LUX,20220531,25.00
LUX,20220601,25.00
LUX,20220602,25.00
LVA,20220430,13.89
LVA,20220501,13.89
LVA,20220502,13.89
LVA,20220503,13.89
LVA,20220504,13.89
LVA,20220505,13.89
LVA,20220506,13.89
LVA,20220507,13.89
LVA,20220508,13.89
LVA,20220509,13.89
LVA,20220510,11.11
LVA,20220511,11.11
LVA,20220512,11.11
LVA,20220513,11.11
LVA,20220514,11.11
LVA,20220515,11.11
LVA,20220516,11.11
LVA,20220517,11.11
LVA,20220518,11.11
LVA,20220519,11.11
LVA,20220520,11.11
LVA,20220521,11.11
LVA,20220522,11.11
LVA,20220523,11.11
LVA,20220524,11.11
LVA,20220525,11.11
LVA,20220526,11.11
LVA,20220527,11.11
LVA,20220528,11.11
LVA,20220529,11.11
LVA,20220530,11.11
LVA,20220531,11.11
LVA,20220601,11.11
LVA,20220602,11.11
MAC,20220430,32.41
MAC,20220501,32.41
MAC,20220502,32.41
MAC,20220503,32.41
MAC,20220504,32.41
MAC,20220505,32.41
MAC,20220506,32.41
MAC,20220507,32.41
MAC,20220508,32.41
MAC,20220509,32.41
MAC,20220510,
MAC,20220511,
MAC,20220512,
MAC,20220513,
MAC,20220514,
MAC,20220515,
MAC,20220516,
MAC,20220517,
MAC,20220518,
MAC,20220519,
MAC,20220520,
MAC,20220521,
MAC,20220522,
MAC,20220523,
MAC,20220524,
MAC,20220525,
MAC,20220526,
MAC,20220527,32.41
MAC,20220528,32.41
MAC,20220529,32.41
MAC,20220530,32.41
MAC,20220531,32.41
MAC,20220601,32.41
MAC,20220602,32.41
MAR,20220430,63.89
MAR,20220501,63.89
MAR,20220502,63.89
MAR,20220503,63.89
MAR,20220504,63.89
MAR,20220505,63.89
MAR,20220506,63.89
MAR,20220507,63.89
MAR,20220508,63.89
MAR,20220509,63.89
MAR,20220510,58.33
MAR,20220511,58.33
MAR,20220512,58.33
MAR,20220513,58.33
MAR,20220514,58.33
MAR,20220515,58.33
MAR,20220516,58.33
MAR,20220517,58.33
MAR,20220518,58.33
MAR,20220519,58.33
MAR,20220520,58.33
MAR,20220521,58.33
MAR,20220522,58.33
MAR,20220523,58.33
MAR,20220524,
MAR,20220525,
MAR,20220526,
MAR,20220527,58.33
MAR,20220528,58.33
MAR,20220529,58.33
MAR,20220530,58.33
MAR,20220531,58.33
MAR,20220601,58.33
MAR,20220602,58.33
MCO,20220430,31.48
MCO,20220501,31.48
MCO,20220502,31.48
MCO,20220503,31.48
MCO,20220504,31.48
MCO,20220505,31.48
MCO,20220506,31.48
MCO,20220507,20.37
MCO,20220508,20.37
MCO,20220509,20.37
MCO,20220510,20.37
MCO,20220511,20.37
MCO,20220512,20.37
MCO,20220513,20.37
MCO,20220514,20.37
MCO,20220515,20.37
MCO,20220516,20.37
MCO,20220517,20.37
MCO,20220518,20.37
MCO,20220519,20.37
MCO,20220520,20.37
MCO,20220521,20.37
MCO,20220522,
MCO,20220523,
MCO,20220524,
MCO,20220525,
MCO,20220526,
MCO,20220527,20.37
MCO,20220528,20.37
MCO,20220529,20.37
MCO,20220530,20.37
MCO,20220531,20.37
MCO,20220601,20.37
MCO,20220602,20.37
MDA,20220430,11.11
MDA,20220501,11.11
MDA,20220502,11.11
MDA,20220503,11.11
MDA,20220504,11.11
MDA,20220505,11.11
MDA,20220506,11.11
MDA,20220507,11.11
MDA,20220508,11.11
MDA,20220509,11.11
MDA,20220510,11.11
MDA,20220511,11.11
MDA,20220512,11.11
MDA,20220513,11.11
MDA,20220514,11.11
MDA,20220515,11.11
MDA,20220516,11.11
MDA,20220517,
MDA,20220518,
MDA,20220519,
MDA,20220520,
MDA,20220521,
MDA,20220522,
MDA,20220523,
MDA,20220524,
MDA,20220525,
MDA,20220526,
MDA,20220527,11.11
MDA,20220528,11.11
MDA,20220529,11.11
MDA,20220530,11.11
MDA,20220531,11.11
MDA,20220601,11.11
MDA,20220602,11.11
MDG,20220430,
MDG,20220501,
MDG,20220502,
MDG,20220503,
MDG,20220504,
MDG,20220505,
MDG,20220506,
MDG,20220507,
MDG,20220508,
MDG,20220509,
MDG,20220510,
MDG,20220511,
MDG,20220512,
MDG,20220513,
MDG,20220514,
MDG,20220515,
MDG,20220516,
MDG,20220517,
MDG,20220518,
MDG,20220519,
MDG,20220520,
MDG,20220521,
MDG,20220522,
MDG,20220523,
MDG,20220524,
MDG,20220525,
MDG,20220526,
MDG,20220527,26.85
MDG,20220528,26.85
MDG,20220529,26.85
MDG,20220530,26.85
MDG,20220531,26.85
MDG,20220601,26.85
MDG,20220602,26.85
MEX,20220430,23.15
MEX,20220501,23.15
MEX,20220502,
MEX,20220503,
MEX,20220504,
MEX,20220505,
MEX,20220506,
MEX,20220507,
MEX,20220508,
MEX,20220509,
MEX,20220510,
MEX,20220511,
MEX,20220512,
MEX,20220513,
MEX,20220514,
MEX,20220515,
MEX,20220516,
MEX,20220517,
MEX,20220518,
MEX,20220519,
MEX,20220520,
MEX,20220521,
MEX,20220522,
MEX,20220523,
MEX,20220524,
MEX,20220525,
MEX,20220526,
MEX,20220527,23.15
MEX,20220528,23.15
MEX,20220529,23.15
MEX,20220530,23.15
MEX,20220531,23.15
MEX,20220601,23.15
MEX,20220602,23.15
MLI,20220430,40.74
MLI,20220501,40.74
MLI,20220502,40.74
MLI,20220503,40.74
MLI,20220504,40.74
MLI,20220505,40.74
MLI,20220506,40.74
MLI,20220507,40.74
MLI,20220508,40.74
MLI,20220509,40.74
MLI,20220510,40.74
MLI,20220511,
MLI,20220512,
MLI,20220513,
MLI,20220514,
MLI,20220515,
MLI,20220516,
MLI,20220517,
MLI,20220518,
MLI,20220519,
MLI,20220520,
MLI,20220521,
MLI,20220522,
MLI,20220523,
MLI,20220524,
MLI,20220525,
MLI,20220526,
MLI,20220527,40.74
MLI,20220528,40.74
MLI,20220529,40.74
MLI,20220530,40.74
MLI,20220531,40.74
MLI,20220601,40.74
MLI,20220602,40.74
MLT,20220430,37.96
MLT,20220501,37.96
MLT,20220502,19.44
MLT,20220503,19.44
MLT,20220504,19.44
MLT,20220505,19.44
MLT,20220506,19.44
MLT,20220507,19.44
MLT,20220508,19.44
MLT,20220509,13.89
MLT,20220510,13.89
MLT,20220511,13.89
MLT,20220512,13.89
MLT,20220513,13.89
MLT,20220514,13.89
MLT,20220515,13.89
MLT,20220516,13.89
MLT,20220517,13.89
MLT,20220518,13.89
MLT,20220519,13.89
MLT,20220520,13.89
MLT,20220521,13.89
MLT,20220522,13.89
MLT,20220523,13.89
MLT,20220524,13.89
MLT,20220525,13.89
MLT,20220526,13.89
MLT,20220527,13.89
MLT,20220528,13.89
MLT,20220529,13.89
MLT,20220530,13.89
MLT,20220531,13.89
MLT,20220601,13.89
MLT,20220602,13.89
MMR,20220430,53.70
MMR,20220501,64.81
MMR,20220502,64.81
MMR,20220503,64.81
MMR,20220504,64.81
MMR,20220505,64.81
MMR,20220506,64.81
MMR,20220507,64.81
MMR,20220508,64.81
MMR,20220509,64.81
MMR,20220510,64.81
MMR,20220511,64.81
MMR,20220512,64.81
MMR,20220513,64.81
MMR,20220514,64.81
MMR,20220515,64.81
MMR,20220516,64.81
MMR,20220517,57.41
MMR,20220518,57.41
MMR,20220519,57.41
MMR,20220520,57.41
MMR,20220521,57.41
MMR,20220522,
MMR,20220523,
MMR,20220524,
MMR,20220525,
MMR,20220526,
MMR,20220527,57.41
MMR,20220528,57.41
MMR,20220529,57.41
MMR,20220530,57.41
MMR,20220531,57.41
MMR,20220601,57.41
MMR,20220602,57.41
MNG,20220430,2.78
MNG,20220501,2.78
MNG,20220502,2.78
MNG,20220503,2.78
MNG,20220504,2.78
MNG,20220505,2.78
MNG,20220506,2.78
MNG,20220507,2.78
MNG,20220508,2.78
MNG,20220509,2.78
MNG,20220510,2.78
MNG,20220511,2.78
MNG,20220512,2.78
MNG,20220513,2.78
MNG,20220514,2.78
MNG,20220515,2.78
MNG,20220516,2.78
MNG,20220517,2.78
MNG,20220518,2.78
MNG,20220519,2.78
MNG,20220520,2.78
MNG,20220521,
MNG,20220522,
MNG,20220523,
MNG,20220524,
MNG,20220525,
MNG,20220526,
MNG,20220527,2.78
MNG,20220528,2.78
MNG,20220529,2.78
MNG,20220530,2.78
MNG,20220531,2.78
MNG,20220601,2.78
MNG,20220602,2.78
MOZ,20220430,28.70
MOZ,20220501,28.70
MOZ,20220502,28.70
MOZ,20220503,28.70
MOZ,20220504,28.70
MOZ,20220505,28.70
MOZ,20220506,28.70
MOZ,20220507,28.70
MOZ,20220508,28.70
MOZ,20220509,28.70
MOZ,20220510,28.70
MOZ,20220511,28.70
MOZ,20220512,28.70
MOZ,20220513,28.70
MOZ,20220514,28.70
MOZ,20220515,28.70
MOZ,20220516,28.70
MOZ,20220517,28.70
MOZ,20220518,28.70
MOZ,20220519,28.70
MOZ,20220520,28.70
MOZ,20220521,28.70
MOZ,20220522,28.70
MOZ,20220523,28.70
MOZ,20220524,
MOZ,20220525,
MOZ,20220526,
MOZ,20220527,28.70
MOZ,20220528,28.70
MOZ,20220529,28.70
MOZ,20220530,28.70
MOZ,20220531,28.70
MOZ,20220601,28.70
MOZ,20220602,28.70
MRT,20220430,43.52
MRT,20220501,43.52
MRT,20220502,43.52
MRT,20220503,43.52
MRT,20220504,43.52
MRT,20220505,43.52
MRT,20220506,43.52
MRT,20220507,43.52
MRT,20220508,43.52
MRT,20220509,43.52
MRT,20220510,43.52
MRT,20220511,43.52
MRT,20220512,43.52
MRT,20220513,43.52
MRT,20220514,43.52
MRT,20220515,43.52
MRT,20220516,43.52
MRT,20220517,43.52
MRT,20220518,43.52
MRT,20220519,43.52
MRT,20220520,43.52
MRT,20220521,43.52
MRT,20220522,43.52
MRT,20220523,43.52
MRT,20220524,43.52
MRT,20220525,43.52
MRT,20220526,43.52
MRT,20220527,43.52
MRT,20220528,43.52
MRT,20220529,43.52
MRT,20220530,43.52
MRT,20220531,43.52
MRT,20220601,43.52
MRT,20220602,43.52
MUS,20220430,
MUS,20220501,
MUS,20220502,
MUS,20220503,
MUS,20220504,
MUS,20220505,
MUS,20220506,
MUS,20220507,
MUS,20220508,
MUS,20220509,
MUS,20220510,
MUS,20220511,
MUS,20220512,
MUS,20220513,
MUS,20220514,
MUS,20220515,
MUS,20220516,
MUS,20220517,
MUS,20220518,
MUS,20220519,
MUS,20220520,
MUS,20220521,
MUS,20220522,
MUS,20220523,
MUS,20220524,
MUS,20220525,
MUS,20220526,
MUS,20220527,43.52
MUS,20220528,43.52
MUS,20220529,43.52
MUS,20220530,43.52
MUS,20220531,43.52
MUS,20220601,43.52
MUS,20220602,43.52
MWI,20220430,47.22
MWI,20220501,47.22
MWI,20220502,47.22
MWI,20220503,47.22
MWI,20220504,47.22
MWI,20220505,47.22
MWI,20220506,47.22
MWI,20220507,47.22
MWI,20220508,47.22
MWI,20220509,47.22
MWI,20220510,47.22
MWI,20220511,47.22
MWI,20220512,47.22
MWI,20220513,47.22
MWI,20220514,47.22
MWI,20220515,47.22
MWI,20220516,47.22
MWI,20220517,47.22
MWI,20220518,47.22
MWI,20220519,47.22
MWI,20220520,47.22
MWI,20220521,47.22
MWI,20220522,47.22
MWI,20220523,47.22
MWI,20220524,47.22
MWI,20220525,47.22
MWI,20220526,47.22
MWI,20220527,47.22
MWI,20220528,47.22
MWI,20220529,47.22
MWI,20220530,47.22
MWI,20220531,47.22
MWI,20220601,47.22
MWI,20220602,47.22
MYS,20220430,63.43
MYS,20220501,63.43
MYS,20220502,63.43
MYS,20220503,63.43
MYS,20220504,63.43
MYS,20220505,63.43
MYS,20220506,63.43
MYS,20220507,63.43
MYS,20220508,63.43
MYS,20220509,63.43
MYS,20220510,63.43
MYS,20220511,63.43
MYS,20220512,63.43
MYS,20220513,63.43
MYS,20220514,63.43
MYS,20220515,63.43
MYS,20220516,63.43
MYS,20220517,63.43
MYS,20220518,
MYS,20220519,
MYS,20220520,
MYS,20220521,
MYS,20220522,
MYS,20220523,
MYS,20220524,
MYS,20220525,
MYS,20220526,
MYS,20220527,63.43
MYS,20220528,63.43
MYS,20220529,63.43
MYS,20220530,63.43
MYS,20220531,63.43
MYS,20220601,63.43
MYS,20220602,63.43
NAM,20220430,23.15
NAM,20220501,23.15
NAM,20220502,23.15
NAM,20220503,23.15
NAM,20220504,23.15
NAM,20220505,23.15
NAM,20220506,23.15
NAM,20220507,23.15
NAM,20220508,23.15
NAM,20220509,23.15
NAM,20220510,23.15
NAM,20220511,23.15
NAM,20220512,23.15
NAM,20220513,23.15
NAM,20220514,23.15
NAM,20220515,23.15
NAM,20220516,23.15
NAM,20220517,
NAM,20220518,
NAM,20220519,
NAM,20220520,
NAM,20220521,
NAM,20220522,
NAM,20220523,
NAM,20220524,
NAM,20220525,
NAM,20220526,
NAM,20220527,23.15
NAM,20220528,23.15
NAM,20220529,23.15
NAM,20220530,23.15
NAM,20220531,23.15
NAM,20220601,23.15
NAM,20220602,23.15
NER,20220430,25.00
NER,20220501,25.00
NER,20220502,25.00
NER,20220503,25.00
NER,20220504,25.00
NER,20220505,25.00
NER,20220506,25.00
NER,20220507,25.00
NER,20220508,25.00
NER,20220509,25.00
NER,20220510,29.63
NER,20220511,29.63
NER,20220512,29.63
NER,20220513,29.63
NER,20220514,29.63
NER,20220515,29.63
NER,20220516,29.63
NER,20220517,29.63
NER,20220518,29.63
NER,20220519,29.63
NER,20220520,29.63
NER,20220521,29.63
NER,20220522,29.63
NER,20220523,29.63
NER,20220524,29.63
NER,20220525,29.63
NER,20220526,29.63
NER,20220527,29.63
NER,20220528,29.63
NER,20220529,29.63
NER,20220530,29.63
NER,20220531,29.63
NER,20220601,29.63
NER,20220602,29.63
NGA,20220430,30.56
NGA,20220501,30.56
NGA,20220502,30.56
NGA,20220503,30.56
NGA,20220504,30.56
NGA,20220505,30.56
NGA,20220506,30.56
NGA,20220507,30.56
NGA,20220508,30.56
NGA,20220509,30.56
NGA,20220510,30.56
NGA,20220511,30.56
NGA,20220512,30.56
NGA,20220513,30.56
NGA,20220514,30.56
NGA,20220515,30.56
NGA,20220516,30.56
NGA,20220517,30.56
NGA,20220518,30.56
NGA,20220519,30.56
NGA,20220520,30.56
NGA,20220521,30.56
NGA,20220522,30.56
NGA,20220523,30.56
NGA,20220524,
NGA,20220525,
NGA,20220526,
NGA,20220527,30.56
NGA,20220528,30.56
NGA,20220529,30.56
NGA,20220530,30.56
NGA,20220531,30.56
NGA,20220601,30.56
NGA,20220602,30.56
NIC,20220430,13.89
NIC,20220501,13.89
NIC,20220502,13.89
NIC,20220503,13.89
NIC,20220504,13.89
NIC,20220505,13.89
NIC,20220506,13.89
NIC,20220507,13.89
NIC,20220508,13.89
NIC,20220509,13.89
NIC,20220510,13.89
NIC,20220511,13.89
NIC,20220512,13.89
NIC,20220513,13.89
NIC,20220514,13.89
NIC,20220515,13.89
NIC,20220516,13.89
NIC,20220517,13.89
NIC,20220518,13.89
NIC,20220519,13.89
NIC,20220520,13.89
NIC,20220521,13.89
NIC,20220522,13.89
NIC,20220523,13.89
NIC,20220524,
NIC,20220525,
NIC,20220526,
NIC,20220527,13.89
NIC,20220528,13.89
NIC,20220529,13.89
NIC,20220530,13.89
NIC,20220531,13.89
NIC,20220601,13.89
NIC,20220602,13.89
NLD,20220430,19.44
NLD,20220501,19.44
NLD,20220502,19.44
NLD,20220503,19.44
NLD,20220504,19.44
NLD,20220505,19.44
NLD,20220506,19.44
NLD,20220507,19.44
NLD,20220508,19.44
NLD,20220509,19.44
NLD,20220510,19.44
NLD,20220511,19.44
NLD,20220512,19.44
NLD,20220513,19.44
NLD,20220514,19.44
NLD,20220515,19.44
NLD,20220516,19.44
NLD,20220517,19.44
NLD,20220518,19.44
NLD,20220519,19.44
NLD,20220520,19.44
NLD,20220521,19.44
NLD,20220522,19.44
NLD,20220523,19.44
NLD,20220524,19.44
NLD,20220525,19.44
NLD,20220526,
NLD,20220527,19.44
NLD,20220528,19.44
NLD,20220529,19.44
NLD,20220530,19.44
NLD,20220531,19.44
NLD,20220601,19.44
NLD,20220602,19.44
NOR,20220430,11.11
NOR,20220501,11.11
NOR,20220502,11.11
NOR,20220503,11.11
NOR,20220504,11.11
NOR,20220505,11.11
NOR,20220506,11.11
NOR,20220507,11.11
NOR,20220508,11.11
NOR,20220509,11.11
NOR,20220510,11.11
NOR,20220511,11.11
NOR,20220512,11.11
NOR,20220513,11.11
NOR,20220514,11.11
NOR,20220515,11.11
NOR,20220516,11.11
NOR,20220517,11.11
NOR,20220518,11.11
NOR,20220519,11.11
NOR,20220520,11.11
NOR,20220521,11.11
NOR,20220522,11.11
NOR,20220523,11.11
NOR,20220524,11.11
NOR,20220525,11.11
NOR,20220526,
NOR,20220527,11.11
NOR,20220528,11.11
NOR,20220529,11.11
NOR,20220530,11.11
NOR,20220531,11.11
NOR,20220601,11.11
NOR,20220602,11.11
NPL,20220430,46.30
NPL,20220501,46.30
NPL,20220502,46.30
NPL,20220503,46.30
NPL,20220504,46.30
NPL,20220505,46.30
NPL,20220506,46.30
NPL,20220507,46.30
NPL,20220508,46.30
NPL,20220509,46.30
NPL,20220510,46.30
NPL,20220511,46.30
NPL,20220512,46.30
NPL,20220513,46.30
NPL,20220514,46.30
NPL,20220515,46.30
NPL,20220516,46.30
NPL,20220517,46.30
NPL,20220518,46.30
NPL,20220519,46.30
NPL,20220520,46.30
NPL,20220521,46.30
NPL,20220522,46.30
NPL,20220523,46.30
NPL,20220524,46.30
NPL,20220525,46.30
NPL,20220526,46.30
NPL,20220527,46.30
NPL,20220528,46.30
NPL,20220529,46.30
NPL,20220530,46.30
NPL,20220531,46.30
NPL,20220601,46.30
NPL,20220602,46.30
NZL,20220430,29.63
NZL,20220501,29.63
NZL,20220502,29.63
NZL,20220503,29.63
NZL,20220504,29.63
NZL,20220505,29.63
NZL,20220506,29.63
NZL,20220507,29.63
NZL,20220508,29.63
NZL,20220509,29.63
NZL,20220510,29.63
NZL,20220511,29.63
NZL,20220512,29.63
NZL,20220513,29.63
NZL,20220514,29.63
NZL,20220515,29.63
NZL,20220516,29.63
NZL,20220517,29.63
NZL,20220518,29.63
NZL,20220519,29.63
NZL,20220520,29.63
NZL,20220521,29.63
NZL,20220522,29.63
NZL,20220523,29.63
NZL,20220524,29.63
NZL,20220525,29.63
NZL,20220526,29.63
NZL,20220527,29.63
NZL,20220528,29.63
NZL,20220529,29.63
NZL,20220530,29.63
NZL,20220531,29.63
NZL,20220601,29.63
NZL,20220602,29.63
OMN,20220430,55.56
OMN,20220501,55.56
OMN,20220502,55.56
OMN,20220503,
OMN,20220504,
OMN,20220505,
OMN,20220506,
OMN,20220507,
OMN,20220508,
OMN,20220509,
OMN,20220510,
OMN,20220511,
OMN,20220512,
OMN,20220513,
OMN,20220514,
OMN,20220515,
OMN,20220516,
OMN,20220517,
OMN,20220518,
OMN,20220519,
OMN,20220520,
OMN,20220521,
OMN,20220522,
OMN,20220523,
OMN,20220524,
OMN,20220525,
OMN,20220526,
OMN,20220527,55.56
OMN,20220528,55.56
OMN,20220529,55.56
OMN,20220530,55.56
OMN,20220531,55.56
OMN,20220601,55.56
OMN,20220602,55.56
PAK,20220430,70.37
PAK,20220501,70.37
PAK,20220502,70.37
PAK,20220503,43.06
PAK,20220504,43.06
PAK,20220505,43.06
PAK,20220506,43.06
PAK,20220507,43.06
PAK,20220508,43.06
PAK,20220509,43.06
PAK,20220510,43.06
PAK,20220511,43.06
PAK,20220512,43.06
PAK,20220513,43.06
PAK,20220514,43.06
PAK,20220515,43.06
PAK,20220516,43.06
PAK,20220517,43.06
PAK,20220518,43.06
PAK,20220519,43.06
PAK,20220520,43.06
PAK,20220521,43.06
PAK,20220522,43.06
PAK,20220523,43.06
PAK,20220524,43.06
PAK,20220525,43.06
PAK,20220526,43.06
PAK,20220527,43.06
PAK,20220528,43.06
PAK,20220529,43.06
PAK,20220530,43.06
PAK,20220531,43.06
PAK,20220601,43.06
PAK,20220602,43.06
PAN,20220430,33.33
PAN,20220501,33.33
PAN,20220502,33.33
PAN,20220503,33.33
PAN,20220504,33.33
PAN,20220505,33.33
PAN,20220506,33.33
PAN,20220507,33.33
PAN,20220508,33.33
PAN,20220509,33.33
PAN,20220510,30.56
PAN,20220511,30.56
PAN,20220512,30.56
PAN,20220513,30.56
PAN,20220514,30.56
PAN,20220515,30.56
PAN,20220516,30.56
PAN,20220517,30.56
PAN,20220518,30.56
PAN,20220519,30.56
PAN,20220520,30.56
PAN,20220521,30.56
PAN,20220522,30.56
PAN,20220523,30.56
PAN,20220524,30.56
PAN,20220525,30.56
PAN,20220526,30.56
PAN,20220527,30.56
PAN,20220528,30.56
PAN,20220529,30.56
PAN,20220530,30.56
PAN,20220531,30.56
PAN,20220601,30.56
PAN,20220602,30.56
PER,20220430,65.74
PER,20220501,70.37
PER,20220502,70.37
PER,20220503,70.37
PER,20220504,70.37
PER,20220505,70.37
PER,20220506,70.37
PER,20220507,70.37
PER,20220508,70.37
PER,20220509,70.37
PER,20220510,70.37
PER,20220511,70.37
PER,20220512,70.37
PER,20220513,70.37
PER,20220514,70.37
PER,20220515,70.37
PER,20220516,70.37
PER,20220517,
PER,20220518,
PER,20220519,
PER,20220520,
PER,20220521,
PER,20220522,
PER,20220523,
PER,20220524,
PER,20220525,
PER,20220526,
PER,20220527,70.37
PER,20220528,70.37
PER,20220529,70.37
PER,20220530,70.37
PER,20220531,70.37
PER,20220601,70.37
PER,20220602,70.37
PHL,20220430,37.96
PHL,20220501,37.96
PHL,20220502,37.96
PHL,20220503,37.96
PHL,20220504,37.96
PHL,20220505,37.96
PHL,20220506,37.96
PHL,20220507,37.96
PHL,20220508,37.96
PHL,20220509,37.96
PHL,20220510,37.96
PHL,20220511,37.96
PHL,20220512,37.96
PHL,20220513,37.96
PHL,20220514,37.96
PHL,20220515,37.96
PHL,20220516,37.96
PHL,20220517,37.96
PHL,20220518,37.96
PHL,20220519,37.96
PHL,20220520,37.96
PHL,20220521,37.96
PHL,20220522,37.96
PHL,20220523,37.96
PHL,20220524,
PHL,20220525,
PHL,20220526,
PHL,20220527,37.96
PHL,20220528,37.96
PHL,20220529,37.96
PHL,20220530,37.96
PHL,20220531,37.96
PHL,20220601,37.96
PHL,20220602,37.96
PNG,20220430,40.74
PNG,20220501,40.74
PNG,20220502,40.74
PNG,20220503,40.74
PNG,20220504,40.74
PNG,20220505,40.74
PNG,20220506,40.74
PNG,20220507,40.74
PNG,20220508,40.74
PNG,20220509,40.74
PNG,20220510,40.74
PNG,20220511,40.74
PNG,20220512,40.74
PNG,20220513,40.74
PNG,20220514,40.74
PNG,20220515,40.74
PNG,20220516,40.74
PNG,20220517,40.74
PNG,20220518,
PNG,20220519,
PNG,20220520,
PNG,20220521,
PNG,20220522,
PNG,20220523,
PNG,20220524,
PNG,20220525,
PNG,20220526,
PNG,20220527,40.74
PNG,20220528,40.74
PNG,20220529,40.74
PNG,20220530,40.74
PNG,20220531,40.74
PNG,20220601,40.74
PNG,20220602,40.74
POL,20220430,14.81
POL,20220501,14.81
POL,20220502,14.81
POL,20220503,14.81
POL,20220504,14.81
POL,20220505,14.81
POL,20220506,14.81
POL,20220507,14.81
POL,20220508,14.81
POL,20220509,14.81
POL,20220510,14.81
POL,20220511,14.81
POL,20220512,14.81
POL,20220513,14.81
POL,20220514,14.81
POL,20220515,14.81
POL,20220516,14.81
POL,20220517,14.81
POL,20220518,14.81
POL,20220519,14.81
POL,20220520,14.81
POL,20220521,14.81
POL,20220522,14.81
POL,20220523,14.81
POL,20220524,
POL,20220525,
POL,20220526,
POL,20220527,14.81
POL,20220528,14.81
POL,20220529,14.81
POL,20220530,14.81
POL,20220531,14.81
POL,20220601,14.81
POL,20220602,14.81
PRI,20220430,30.56
PRI,20220501,30.56
PRI,20220502,30.56
PRI,20220503,30.56
PRI,20220504,30.56
PRI,20220505,30.56
PRI,20220506,30.56
PRI,20220507,30.56
PRI,20220508,30.56
PRI,20220509,30.56
PRI,20220510,30.56
PRI,20220511,30.56
PRI,20220512,30.56
PRI,20220513,30.56
PRI,20220514,30.56
PRI,20220515,30.56
PRI,20220516,30.56
PRI,20220517,30.56
PRI,20220518,30.56
PRI,20220519,30.56
PRI,20220520,30.56
PRI,20220521,30.56
PRI,20220522,30.56
PRI,20220523,30.56
PRI,20220524,30.56
PRI,20220525,30.56
PRI,20220526,30.56
PRI,20220527,30.56
PRI,20220528,30.56
PRI,20220529,30.56
PRI,20220530,30.56
PRI,20220531,30.56
PRI,20220601,30.56
PRI,20220602,30.56
PRT,20220430,11.11
PRT,20220501,11.11
PRT,20220502,11.11
PRT,20220503,11.11
PRT,20220504,11.11
PRT,20220505,11.11
PRT,20220506,11.11
PRT,20220507,11.11
PRT,20220508,11.11
PRT,20220509,11.11
PRT,20220510,11.11
PRT,20220511,11.11
PRT,20220512,11.11
PRT,20220513,11.11
PRT,20220514,11.11
PRT,20220515,11.11
PRT,20220516,11.11
PRT,20220517,
PRT,20220518,
PRT,20220519,
PRT,20220520,
PRT,20220521,
PRT,20220522,
PRT,20220523,
PRT,20220524,
PRT,20220525,
PRT,20220526,
PRT,20220527,11.11
PRT,20220528,11.11
PRT,20220529,11.11
PRT,20220530,11.11
PRT,20220531,11.11
PRT,20220601,11.11
PRT,20220602,11.11
PRY,20220430,26.85
PRY,20220501,26.85
PRY,20220502,26.85
PRY,20220503,
PRY,20220504,
PRY,20220505,
PRY,20220506,
PRY,20220507,
PRY,20220508,
PRY,20220509,
PRY,20220510,
PRY,20220511,
PRY,20220512,
PRY,20220513,
PRY,20220514,
PRY,20220515,
PRY,20220516,
PRY,20220517,
PRY,20220518,
PRY,20220519,
PRY,20220520,
PRY,20220521,
PRY,20220522,
PRY,20220523,
PRY,20220524,
PRY,20220525,
PRY,20220526,
PRY,20220527,26.85
PRY,20220528,26.85
PRY,20220529,26.85
PRY,20220530,26.85
PRY,20220531,26.85
PRY,20220601,26.85
PRY,20220602,26.85
PSE,20220430,16.67
PSE,20220501,16.67
PSE,20220502,16.67
PSE,20220503,16.67
PSE,20220504,16.67
PSE,20220505,16.67
PSE,20220506,16.67
PSE,20220507,16.67
PSE,20220508,16.67
PSE,20220509,16.67
PSE,20220510,16.67
