iso,CountryName,WHORegion,Year,Admin1,Admin2,Vaccine,DenomType,Denominator,Numerator,Coverage
PSE,West Bank and Gaza,EMRO,2018,Gaza,Gaza City,MCV1,2,19053,19703,103.4115362
PSE,West Bank and Gaza,EMRO,2018,Gaza,Gaza City,MCV2,2,19053,19325,101.4275967
PSE,West Bank and Gaza,EMRO,2018,Gaza,Gaza City,OPV0,1,19296,19671,101.943408
PSE,West Bank and Gaza,EMRO,2018,Gaza,Gaza City,Pol2,2,19053,19793,103.8839028
PSE,West Bank and Gaza,EMRO,2018,Gaza,Gaza City,Pol3,2,19053,19522,102.4615546
PSE,West Bank and Gaza,EMRO,2018,Gaza,Khanyounis,HepB1,2,11315,11269,99.59346001
PSE,West Bank and Gaza,EMRO,2018,Gaza,Khanyounis,HepB2,2,11315,11056,97.71100309
PSE,West Bank and Gaza,EMRO,2018,Gaza,Khanyounis,HepB3,2,11315,11017,97.36632788
PSE,West Bank and Gaza,EMRO,2018,Gaza,Khanyounis,IPV1,2,11315,11367,100.4595669
PSE,West Bank and Gaza,EMRO,2018,Gaza,Khanyounis,MCV1,2,11315,11599,102.5099426
PSE,West Bank and Gaza,EMRO,2018,Gaza,Khanyounis,MCV2,2,11315,11567,102.2271321
PSE,West Bank and Gaza,EMRO,2018,Gaza,Khanyounis,OPV0,1,11459,11303,98.63862466
PSE,West Bank and Gaza,EMRO,2018,Gaza,Khanyounis,Pol2,2,11315,11091,98.020327
PSE,West Bank and Gaza,EMRO,2018,Gaza,Khanyounis,Pol3,2,11315,10981,97.04816615
PSE,West Bank and Gaza,EMRO,2018,Gaza,Middle gaza,HepB1,2,8169,8322,101.8729343
PSE,West Bank and Gaza,EMRO,2018,Gaza,Middle gaza,HepB2,2,8169,8232,100.7712082
PSE,West Bank and Gaza,EMRO,2018,Gaza,Middle gaza,HepB3,2,8169,8284,101.407761
PSE,West Bank and Gaza,EMRO,2018,Gaza,Middle gaza,IPV1,2,8169,8252,101.0160362
PSE,West Bank and Gaza,EMRO,2018,Gaza,Middle gaza,MCV1,2,8169,8405,102.8889705
PSE,West Bank and Gaza,EMRO,2018,Gaza,Middle gaza,MCV2,2,8169,8676,106.20639
PSE,West Bank and Gaza,EMRO,2018,Gaza,Middle gaza,OPV0,1,8273,8348,100.9065635
PSE,West Bank and Gaza,EMRO,2018,Gaza,Middle gaza,Pol2,2,8169,8258,101.0894846
PSE,West Bank and Gaza,EMRO,2018,Gaza,Middle gaza,Pol3,2,8169,8296,101.5546579
PSE,West Bank and Gaza,EMRO,2018,Gaza,North Gaza,HepB1,2,11629,11835,101.7714335
PSE,West Bank and Gaza,EMRO,2018,Gaza,North Gaza,HepB2,2,11629,11985,103.0613122
PSE,West Bank and Gaza,EMRO,2018,Gaza,North Gaza,HepB3,2,11629,11589,99.65603233
PSE,West Bank and Gaza,EMRO,2018,Gaza,North Gaza,IPV1,2,11629,11517,99.03689053
PSE,West Bank and Gaza,EMRO,2018,Gaza,North Gaza,MCV1,2,11629,11938,102.6571502
PSE,West Bank and Gaza,EMRO,2018,Gaza,North Gaza,MCV2,2,11629,11692,100.5417491
PSE,West Bank and Gaza,EMRO,2018,Gaza,North Gaza,OPV0,1,11777,11849,100.6113611
PSE,West Bank and Gaza,EMRO,2018,Gaza,North Gaza,Pol2,2,11629,12001,103.1988993
PSE,West Bank and Gaza,EMRO,2018,Gaza,North Gaza,Pol3,2,11629,11672,100.3697652
PSE,West Bank and Gaza,EMRO,2018,Gaza,Rafah,HepB1,2,7280,7582,104.1483516
PSE,West Bank and Gaza,EMRO,2018,Gaza,Rafah,HepB2,2,7280,7495,102.9532967
PSE,West Bank and Gaza,EMRO,2018,Gaza,Rafah,HepB3,2,7280,7415,101.8543956
PSE,West Bank and Gaza,EMRO,2018,Gaza,Rafah,IPV1,2,7280,7311,100.4258242
PSE,West Bank and Gaza,EMRO,2018,Gaza,Rafah,MCV1,2,7280,7677,105.4532967
PSE,West Bank and Gaza,EMRO,2018,Gaza,Rafah,MCV2,2,7280,7371,101.25
PSE,West Bank and Gaza,EMRO,2018,Gaza,Rafah,OPV0,1,7373,7592,102.970297
PSE,West Bank and Gaza,EMRO,2018,Gaza,Rafah,Pol2,2,7280,7506,103.1043956
PSE,West Bank and Gaza,EMRO,2018,Gaza,Rafah,Pol3,2,7280,7468,102.5824176
PSE,West Bank and Gaza,EMRO,2018,West Bank,Bethlahem,HepB1,2,6363,6340,99.63853528
PSE,West Bank and Gaza,EMRO,2018,West Bank,Bethlahem,HepB2,2,6363,6449,101.3515637
PSE,West Bank and Gaza,EMRO,2018,West Bank,Bethlahem,HepB3,2,6363,6254,98.28697155
PSE,West Bank and Gaza,EMRO,2018,West Bank,Bethlahem,IPV1,2,6363,6301,99.02561685
PSE,West Bank and Gaza,EMRO,2018,West Bank,Bethlahem,MCV1,2,6363,6151,96.66823825
PSE,West Bank and Gaza,EMRO,2018,West Bank,Bethlahem,MCV2,2,6363,5845,91.85918592
PSE,West Bank and Gaza,EMRO,2018,West Bank,Bethlahem,OPV0,1,6444,6348,98.51024209
PSE,West Bank and Gaza,EMRO,2018,West Bank,Bethlahem,Pol2,2,6363,6455,101.4458589
PSE,West Bank and Gaza,EMRO,2018,West Bank,Bethlahem,Pol3,2,6363,6266,98.47556184
PSE,West Bank and Gaza,EMRO,2018,West Bank,Hebron,HepB1,2,27137,27041,99.64623945
PSE,West Bank and Gaza,EMRO,2018,West Bank,Hebron,HepB2,2,27137,26809,98.79131813
PSE,West Bank and Gaza,EMRO,2018,West Bank,Hebron,HepB3,2,27137,26044,95.97228876
PSE,West Bank and Gaza,EMRO,2018,West Bank,Hebron,IPV1,2,27137,27148,100.0405351
PSE,West Bank and Gaza,EMRO,2018,West Bank,Hebron,MCV1,2,27137,25883,95.37900284
PSE,West Bank and Gaza,EMRO,2018,West Bank,Hebron,MCV2,2,27137,24695,91.00121605
PSE,West Bank and Gaza,EMRO,2018,West Bank,Hebron,OPV0,1,27483,27064,98.47542117
PSE,West Bank and Gaza,EMRO,2018,West Bank,Hebron,Pol2,2,27137,26826,98.85396322
PSE,West Bank and Gaza,EMRO,2018,West Bank,Hebron,Pol3,2,27137,26063,96.04230387
PSE,West Bank and Gaza,EMRO,2018,West Bank,Jenin,HepB1,2,9019,9099,100.8870163
PSE,West Bank and Gaza,EMRO,2018,West Bank,Jenin,HepB2,2,9019,9047,100.3104557
PSE,West Bank and Gaza,EMRO,2018,West Bank,Jenin,HepB3,2,9019,8895,98.62512474
PSE,West Bank and Gaza,EMRO,2018,West Bank,Jenin,IPV1,2,9019,9142,101.3637876
PSE,West Bank and Gaza,EMRO,2018,West Bank,Jenin,MCV1,2,9019,8834,97.94877481
PSE,West Bank and Gaza,EMRO,2018,West Bank,Jenin,MCV2,2,9019,8652,95.93081273
PSE,West Bank and Gaza,EMRO,2018,West Bank,Jenin,OPV0,1,9134,9165,100.3393913
PSE,West Bank and Gaza,EMRO,2018,West Bank,Jenin,Pol2,2,9019,9085,100.7317884
PSE,West Bank and Gaza,EMRO,2018,West Bank,Jenin,Pol3,2,9019,8951,99.24603615
PSE,West Bank and Gaza,EMRO,2018,West Bank,Jericho,HepB1,2,1402,1424,101.5691869
PSE,West Bank and Gaza,EMRO,2018,West Bank,Jericho,HepB2,2,1402,1480,105.5634807
PSE,West Bank and Gaza,EMRO,2018,West Bank,Jericho,HepB3,2,1402,1429,101.9258203
PSE,West Bank and Gaza,EMRO,2018,West Bank,Jericho,IPV1,2,1402,1416,100.9985735
PSE,West Bank and Gaza,EMRO,2018,West Bank,Jericho,MCV1,2,1402,1388,99.00142653
PSE,West Bank and Gaza,EMRO,2018,West Bank,Jericho,MCV2,2,1402,1270,90.58487874
PSE,West Bank and Gaza,EMRO,2018,West Bank,Jericho,OPV0,1,1420,1427,100.4929577
PSE,West Bank and Gaza,EMRO,2018,West Bank,Jericho,Pol2,2,1402,1484,105.8487874
PSE,West Bank and Gaza,EMRO,2018,West Bank,Jericho,Pol3,2,1402,1429,101.9258203
PSE,West Bank and Gaza,EMRO,2018,West Bank,Jerusalem,HepB1,2,3868,3810,98.50051706
PSE,West Bank and Gaza,EMRO,2018,West Bank,Jerusalem,HepB2,2,3868,3855,99.663909
PSE,West Bank and Gaza,EMRO,2018,West Bank,Jerusalem,HepB3,2,3868,3820,98.7590486
PSE,West Bank and Gaza,EMRO,2018,West Bank,Jerusalem,IPV1,2,3868,3710,95.91520165
PSE,West Bank and Gaza,EMRO,2018,West Bank,Jerusalem,MCV1,2,3868,3807,98.4229576
PSE,West Bank and Gaza,EMRO,2018,West Bank,Jerusalem,MCV2,2,3868,3507,90.66701138
PSE,West Bank and Gaza,EMRO,2018,West Bank,Jerusalem,OPV0,1,3917,3828,97.72785295
PSE,West Bank and Gaza,EMRO,2018,West Bank,Jerusalem,Pol2,2,3868,3863,99.87073423
PSE,West Bank and Gaza,EMRO,2018,West Bank,Jerusalem,Pol3,2,3868,3816,98.65563599
PSE,West Bank and Gaza,EMRO,2018,West Bank,Nablus,HepB1,2,10626,10819,101.8162996
PSE,West Bank and Gaza,EMRO,2018,West Bank,Nablus,HepB2,2,10626,10731,100.9881423
PSE,West Bank and Gaza,EMRO,2018,West Bank,Nablus,HepB3,2,10626,10726,100.9410879
PSE,West Bank and Gaza,EMRO,2018,West Bank,Nablus,IPV1,2,10626,10750,101.166949
PSE,West Bank and Gaza,EMRO,2018,West Bank,Nablus,MCV1,2,10626,10713,100.8187465
PSE,West Bank and Gaza,EMRO,2018,West Bank,Nablus,MCV2,2,10626,10259,96.54620742
PSE,West Bank and Gaza,EMRO,2018,West Bank,Nablus,OPV0,1,10762,10840,100.7247723
PSE,West Bank and Gaza,EMRO,2018,West Bank,Nablus,Pol2,2,10626,10740,101.0728402
PSE,West Bank and Gaza,EMRO,2018,West Bank,Nablus,Pol3,2,10626,10741,101.0822511
PSE,West Bank and Gaza,EMRO,2018,West Bank,Qalqilia,HepB1,2,3421,3494,102.133879
PSE,West Bank and Gaza,EMRO,2018,West Bank,Qalqilia,HepB2,2,3421,3409,99.64922537
PSE,West Bank and Gaza,EMRO,2018,West Bank,Qalqilia,HepB3,2,3421,3335,97.48611517
PSE,West Bank and Gaza,EMRO,2018,West Bank,Qalqilia,IPV1,2,3421,3440,100.5553932
PSE,West Bank and Gaza,EMRO,2018,West Bank,Qalqilia,MCV1,2,3421,3382,98.85998246
PSE,West Bank and Gaza,EMRO,2018,West Bank,Qalqilia,MCV2,2,3421,3285,96.02455422
PSE,West Bank and Gaza,EMRO,2018,West Bank,Qalqilia,OPV0,1,3465,3488,100.6637807
PSE,West Bank and Gaza,EMRO,2018,West Bank,Qalqilia,Pol2,2,3421,3404,99.50306928
PSE,West Bank and Gaza,EMRO,2018,West Bank,Qalqilia,Pol3,2,3421,3333,97.42765273
PSE,West Bank and Gaza,EMRO,2018,West Bank,Ramallah,HepB1,2,8656,8718,100.7162662
PSE,West Bank and Gaza,EMRO,2018,West Bank,Ramallah,HepB2,2,8656,8773,101.3516636
PSE,West Bank and Gaza,EMRO,2018,West Bank,Ramallah,HepB3,2,8656,8601,99.36460259
PSE,West Bank and Gaza,EMRO,2018,West Bank,Ramallah,IPV1,2,8656,8674,100.2079482
PSE,West Bank and Gaza,EMRO,2018,West Bank,Ramallah,MCV1,2,8656,8705,100.5660813
PSE,West Bank and Gaza,EMRO,2018,West Bank,Ramallah,MCV2,2,8656,8430,97.38909427
PSE,West Bank and Gaza,EMRO,2018,West Bank,Ramallah,OPV0,1,8766,8795,100.3308236
PSE,West Bank and Gaza,EMRO,2018,West Bank,Ramallah,Pol2,2,8656,8790,101.5480591
PSE,West Bank and Gaza,EMRO,2018,West Bank,Ramallah,Pol3,2,8656,8636,99.7689464
PSE,West Bank and Gaza,EMRO,2018,West Bank,Salfeet,HepB1,2,2373,2333,98.31437
PSE,West Bank and Gaza,EMRO,2018,West Bank,Salfeet,HepB2,2,2373,2319,97.72439949
PSE,West Bank and Gaza,EMRO,2018,West Bank,Salfeet,HepB3,2,2373,2243,94.52170249
PSE,West Bank and Gaza,EMRO,2018,West Bank,Salfeet,IPV1,2,2373,2337,98.482933
PSE,West Bank and Gaza,EMRO,2018,West Bank,Salfeet,MCV1,2,2373,2231,94.01601349
PSE,West Bank and Gaza,EMRO,2018,West Bank,Salfeet,MCV2,2,2373,2136,90.01264223
PSE,West Bank and Gaza,EMRO,2018,West Bank,Salfeet,OPV0,1,2403,2338,97.29504786
PSE,West Bank and Gaza,EMRO,2018,West Bank,Salfeet,Pol2,2,2373,2324,97.93510324
PSE,West Bank and Gaza,EMRO,2018,West Bank,Salfeet,Pol3,2,2373,2251,94.85882849
PSE,West Bank and Gaza,EMRO,2018,West Bank,Tubas,HepB1,2,1800,1786,99.22222222
PSE,West Bank and Gaza,EMRO,2018,West Bank,Tubas,HepB2,2,1800,1780,98.88888889
PSE,West Bank and Gaza,EMRO,2018,West Bank,Tubas,HepB3,2,1800,1777,98.72222222
PSE,West Bank and Gaza,EMRO,2018,West Bank,Tubas,IPV1,2,1800,1821,101.1666667
PSE,West Bank and Gaza,EMRO,2018,West Bank,Tubas,MCV1,2,1800,1818,101
PSE,West Bank and Gaza,EMRO,2018,West Bank,Tubas,MCV2,2,1800,1715,95.27777778
PSE,West Bank and Gaza,EMRO,2018,West Bank,Tubas,OPV0,1,1823,1790,98.18979704
PSE,West Bank and Gaza,EMRO,2018,West Bank,Tubas,Pol2,2,1800,1784,99.11111111
PSE,West Bank and Gaza,EMRO,2018,West Bank,Tubas,Pol3,2,1800,1780,98.88888889
PSE,West Bank and Gaza,EMRO,2018,West Bank,Tulkarm,HepB1,2,4897,4887,99.79579334
PSE,West Bank and Gaza,EMRO,2018,West Bank,Tulkarm,HepB2,2,4897,4805,98.12129875
PSE,West Bank and Gaza,EMRO,2018,West Bank,Tulkarm,HepB3,2,4897,4734,96.67143149
PSE,West Bank and Gaza,EMRO,2018,West Bank,Tulkarm,IPV1,2,4897,4892,99.89789667
PSE,West Bank and Gaza,EMRO,2018,West Bank,Tulkarm,MCV1,2,4897,4857,99.18317337
PSE,West Bank and Gaza,EMRO,2018,West Bank,Tulkarm,MCV2,2,4897,4666,95.28282622
PSE,West Bank and Gaza,EMRO,2018,West Bank,Tulkarm,OPV0,1,4959,4892,98.64892115
PSE,West Bank and Gaza,EMRO,2018,West Bank,Tulkarm,Pol2,2,4897,4808,98.18256075
PSE,West Bank and Gaza,EMRO,2018,West Bank,Tulkarm,Pol3,2,4897,4734,96.67143149

