ID,Actualizada,FECHA DE REPORTE,PROJECT NAME,PROJECT CODE,ORGANIZACIÓN DONANTE,ORGANIZACIÓN IMPLEMENTADORA,TIPO DE ORGANIZACIÓN IMPLEMENTADORA,PAÍS,Country code,PCODE1,ADMIN 1,PCODE2,ADMIN 2,PCODE3,ADMIN 3,TIPO DE LUGAR,NOMBRE DEL LUGAR,SECTOR / CLUSTER,ÁREA DE RESPONSABILIDAD O GRUPO,ACT ID,ACTIVIDAD,DESCRIPCIÓN DE LA ACTIVIDAD,DESCRIPCIÓN,"ACTIVITY UNIT""|trans}}",COSTO ESTIMADO,FECHA DE INICIO,FECHA DE FINALIZACIÓN,ESTADO,TIPO DE RECURSO,TIPO DE TRANSFERENCIA DE EFECTIVO,TIPO DE UNIDAD DEL RECURSO,DESCRIPCIÓN DEL LA UNIDAD,CANTIDAD,VULNERABLE GROUP,PERSONAS ALCANZADAS,Familias,Niñas,Niños,Mujeres,Hombres,Niñas menor de 5 años,Niños menor de 5 años,Niñas de 5 a 19 años,Niños de 5 a 19 años,Mujeres de 20 a 59 años,Hombres de 20 a 59 años,Mujeres mayores de 60 años,Hombres mayores de 60 años
717987,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,SAN MARCOS,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,74,,74,0,0,0,0,0,0,0,0,74,0,0,0,0
717986,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,SAN LUIS POPOBAJ,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,84,,84,0,0,0,0,0,0,0,0,84,0,0,0,0
717985,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,SAN JOSE CHIRRECORRAL,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,95,,95,0,0,0,0,0,0,0,0,95,0,0,0,0
717984,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,SAN BARTOLOME SECAJ,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,122,,122,0,0,0,0,0,0,0,0,122,0,0,0,0
717983,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,SACUIL,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,83,,83,0,0,0,0,0,0,0,0,83,0,0,0,0
717982,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,SACTZICNIL,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,34,,34,0,0,0,0,0,0,0,0,34,0,0,0,0
717981,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,QUEQXIBAL,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,49,,49,0,0,0,0,0,0,0,0,49,0,0,0,0
717980,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,PURAH,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,55,,55,0,0,0,0,0,0,0,0,55,0,0,0,0
717979,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,POPOBAJ,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,105,,105,0,0,0,0,0,0,0,0,105,0,0,0,0
717978,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,PAAPA,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,168,,168,0,0,0,0,0,0,0,0,168,0,0,0,0
717977,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,MAMACHAJ,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,79,,79,0,0,0,0,0,0,0,0,79,0,0,0,0
717976,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,LAMA,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,84,,84,0,0,0,0,0,0,0,0,84,0,0,0,0
717975,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,CONCEPCION,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,57,,57,0,0,0,0,0,0,0,0,57,0,0,0,0
717974,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,COJILA,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,67,,67,0,0,0,0,0,0,0,0,67,0,0,0,0
717973,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,CHITIXL,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,71,,71,0,0,0,0,0,0,0,0,71,0,0,0,0
717972,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,CHISANIC,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,17,,17,0,0,0,0,0,0,0,0,17,0,0,0,0
717971,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,CHIRREOCOB,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,59,,59,0,0,0,0,0,0,0,0,59,0,0,0,0
717970,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,CHIOYA,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,80,,80,0,0,0,0,0,0,0,0,80,0,0,0,0
717969,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,CHIO,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,109,,109,0,0,0,0,0,0,0,0,109,0,0,0,0
717968,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,CHIJOU,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,194,,194,0,0,0,0,0,0,0,0,194,0,0,0,0
717967,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,CHICUJAL,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,59,,59,0,0,0,0,0,0,0,0,59,0,0,0,0
717966,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,CHICACNAB,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,43,,43,0,0,0,0,0,0,0,0,43,0,0,0,0
717965,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,CHEXENA,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,28,,28,0,0,0,0,0,0,0,0,28,0,0,0,0
717964,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,CHAMISUN,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,312,,312,0,0,0,0,0,0,0,0,312,0,0,0,0
717963,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,CHAJBUL,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,101,,101,0,0,0,0,0,0,0,0,101,0,0,0,0
717962,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,CASERIO MAGDALENA,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,66,,66,0,0,0,0,0,0,0,0,66,0,0,0,0
717961,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,CAQUIPEC,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,157,,157,0,0,0,0,0,0,0,0,157,0,0,0,0
717960,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,CAQUIXIMCHE,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,68,,68,0,0,0,0,0,0,0,0,68,0,0,0,0
717959,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,CAMPAT,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,228,,228,0,0,0,0,0,0,0,0,228,0,0,0,0
678563,02/02/2021,01/02/2021,,,OPS,OPS,Naciones Unidas,Guatemala,GT,GT00,Cobertura Nacional,31,,,,,MSPAS,Salud,,2078,Distribución de artículos de protección personal,"Donación de EPP consiste en ccccccc, con fondos del Gobierno de Japón",No comments,,,02/11/2020,30/12/2020,Finalizada,Insumos médicos,,Equipos de Protección Personal,"mascarillas, batas, gafas, caretas y guantes",5000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678515,01/02/2021,01/02/2021,,,,PCI,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1301,Huehuetenango,,,Comunidad / Barrio,,Salud,,2066,Actividades de capacitación o fortalecimiento de capacidades del sector salud,"El proyecto se centrará en la comunicación de riesgos y la participación de la comunidad, la promoción de la higiene y el suministro de kits de prevención y control de infecciones y lavado de manos. PCI coordinará sus actividades estrechamente con el Gobierno de Guatemala, otras organizaciones internacionales y locales y actores humanitarios, así como con los grupos de salud, WASH y protección.",En Huehuetenango se esta trabajando con los Municipios de San Pedro Necta. San Sebastian H. Colotenango. Santa Bárbara. San Pedro Soloma y Huehuetenango) ,,,17/06/2020,31/05/2021,En ejecución,Financiero,,Dinero,"$us1,800,000",0,Población en zonas rurales,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678514,01/02/2021,01/02/2021,,,,PCI,ONG Internacional,Guatemala,GT,GT01,Guatemala,GT0101,Guatemala,,,Comunidad / Barrio,,Salud,,2066,Actividades de capacitación o fortalecimiento de capacidades del sector salud,"El proyecto se centrará en la comunicación de riesgos y la participación de la comunidad, la promoción de la higiene y el suministro de kits de prevención y control de infecciones y lavado de manos. PCI coordinará sus actividades estrechamente con el Gobierno de Guatemala, otras organizaciones internacionales y locales y actores humanitarios, así como con los grupos de salud, WASH y protección.",son siete Municipios del Departamento de Guatemala (Mixco. Amatitlan. Villa Canales. Villa Nueva. Santa Catarina Pinula. San Miguel Petapa) . el monto de dinero corresponde a todo el sector de salud para ambos departamentos así como los datos de población,,,17/06/2020,31/05/2021,En ejecución,Financiero,,Dinero,"$us1,800,000",0,Población General,0,0,0,0,203104,180112,0,0,0,0,0,0,0,0
675073,14/01/2021,01/01/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad / Barrio,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,"Distribución de paquetes de alimentos a mujeres miembros de los Grupos de Autogestión en Huehuetenango, Región Ixil y Alta Verapaz.",No comments,,15500,18/12/2020,22/12/2020,Finalizada,Alimentario,,Kits,Alimentos ,198,,0,0,163,163,198,0,0,0,0,0,0,0,0,0
675072,14/01/2021,01/01/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad / Barrio,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,"Distribución de paquetes de alimentos a mujeres miembros de los Grupos de Autogestión en Huehuetenango, Región Ixil y Alta Verapaz.",No comments,,15500,18/12/2020,22/12/2020,Finalizada,Alimentario,,Kits,Alimentos ,164,,0,0,96,96,164,0,0,0,0,0,0,0,0,0
675071,14/01/2021,01/01/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT14,Quiché,GT1413,Nebaj,,,Comunidad / Barrio,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,"Distribución de paquetes de alimentos a mujeres miembros de los Grupos de Autogestión en Huehuetenango, Región Ixil y Alta Verapaz.",No comments,,15500,18/12/2020,22/12/2020,Finalizada,Alimentario,,Kits,Alimentos ,258,,0,0,196,195,258,0,0,0,0,0,0,0,0,0
671874,05/01/2021,01/01/2021,,,,PMA,Naciones Unidas,Guatemala,GT,GT13,Huehuetenango,GT1301,Huehuetenango,,,,,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Transferencias basadas en efectivo,No comments,,0,21/07/2020,30/12/2020,Finalizada,Financiero,,Giro Bancario,,11700,Población en situación de pobreza,78,78,0,0,0,0,0,0,0,0,0,0,0,0
671873,05/01/2021,01/01/2021,,,,PMA,Naciones Unidas,Guatemala,GT,GT13,Huehuetenango,GT1304,Cuilco,,,,,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Transferencias basadas en efectivo,No comments,,0,21/07/2020,30/12/2020,Finalizada,Financiero,,Giro Bancario,,4800,Población en situación de pobreza,32,32,0,0,0,0,0,0,0,0,0,0,0,0
671872,05/01/2021,01/01/2021,,,,PMA,Naciones Unidas,Guatemala,GT,GT13,Huehuetenango,GT1322,Concepción Huista,,,,,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Transferencias basadas en efectivo,No comments,,0,21/07/2020,30/12/2020,Finalizada,Financiero,,Giro Bancario,,1350,Población en situación de pobreza,9,9,0,0,0,0,0,0,0,0,0,0,0,0
651738,05/01/2021,01/01/2021,,,,PMA,Naciones Unidas,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,,,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Transferencias basadas en efectivo,No comments,,0,21/07/2020,30/12/2020,Finalizada,Financiero,,Giro Bancario,,2100,Población en situación de pobreza,14,14,0,0,0,0,0,0,0,0,0,0,0,0
651737,05/01/2021,01/01/2021,,,,PMA,Naciones Unidas,Guatemala,GT,GT13,Huehuetenango,GT1302,Chiantla,,,,,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Transferencias basadas en efectivo,No comments,,0,21/07/2020,30/12/2020,Finalizada,Financiero,,Giro Bancario,,372750,Población en situación de pobreza,2485,2485,0,0,0,0,0,0,0,0,0,0,0,0
651736,05/01/2021,01/01/2021,,,,PMA,Naciones Unidas,Guatemala,GT,GT13,Huehuetenango,GT1326,Barillas,,,,,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Transferencias basadas en efectivo,No comments,,0,21/07/2020,30/12/2020,Finalizada,Financiero,,Giro Bancario,,302400,Población en situación de pobreza,2106,2016,0,0,0,0,0,0,0,0,0,0,0,0
651735,17/12/2020,01/12/2020,,,,PMA,Naciones Unidas,Guatemala,GT,GT13,Huehuetenango,GT1327,Aguacatán,,,,,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Transferencias basadas en efectivo,No comments,,0,21/07/2020,30/12/2020,Finalizada,Financiero,,Giro Bancario,,1950,Población en situación de pobreza,13,13,0,0,0,0,0,0,0,0,0,0,0,0
651734,17/12/2020,01/12/2020,,,,PMA,Naciones Unidas,Guatemala,GT,GT12,San Marcos,GT1202,San Pedro Sacatepéquez,,,,,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Transferencias basadas en efectivo,No comments,,0,21/07/2020,30/12/2020,Finalizada,Financiero,,Giro Bancario,,4500,Población en situación de pobreza,30,30,0,0,0,0,0,0,0,0,0,0,0,0
651729,05/01/2021,01/01/2021,,,,PMA,Naciones Unidas,Guatemala,GT,GT12,San Marcos,GT1201,San Marcos,,,,,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Transferencias basadas en efectivo,No comments,,0,21/07/2020,30/12/2020,Finalizada,Financiero,,Giro Bancario,,6600,Población en situación de pobreza,44,44,0,0,0,0,0,0,0,0,0,0,0,0
651728,17/12/2020,01/12/2020,,,,PMA,Naciones Unidas,Guatemala,GT,GT12,San Marcos,GT1209,Tajumulco,,,,,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Transferencias basadas en efectivo,No comments,,0,21/07/2020,30/12/2020,Finalizada,Financiero,,Giro Bancario,,95550,Población en situación de pobreza,637,637,0,0,0,0,0,0,0,0,0,0,0,0
639741,10/12/2020,01/12/2020,,,,CECI,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,31,,,,,,,,,,No comments,No comments,,,,,,,,,,208,Mujeres,208,0,100,0,108,0,0,0,0,0,0,0,0,0
636524,05/12/2020,01/12/2020,,,ONU MUJERES,ONU MUJERES,Naciones Unidas,Guatemala,GT,GT00,Cobertura Nacional,31,,,,,,Protección,,2050,Protección - Otra - Especificar en comentarios,implementación de Análisis rápido de género ,No comments,,,15/06/2020,31/08/2020,Finalizada,Asistencia Técnica,,Especialistas,especialista en género,2,Población General,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636523,05/12/2020,01/12/2020,,,ONU MUJERES,ONU MUJERES,Naciones Unidas,Guatemala,GT,GT20,Chiquimula,GT2005,Camotán,,,Comunidad / Barrio,plan del Jocote y aldea pinulito,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,entrega de alimentos (frijol  y maiz) a 302 familias de Chiquimula,No comments,,,18/06/2020,30/06/2020,Finalizada,Alimentario,,Paquete,paquete de alimentos ,302,Población en situación de pobreza,1510,305,0,0,0,0,0,0,0,0,0,0,0,0
636522,05/12/2020,01/12/2020,,,ONU MUJERES,ONU MUJERES,Naciones Unidas,Guatemala,GT,GT01,Guatemala,GT0101,Guatemala,,,Otro,Fiscalía para el manejo de escena de crimen,Protección,,2046,Distribución de artículos de protección personal,entrega de trajes de protección para personal de la fiscalía para el manejo de escena de crimen,No comments,,,26/05/2020,29/05/2020,Finalizada,No Alimentario,,Unidad,trajes de protección,250,Trabajadores públicos,250,0,0,0,250,0,0,0,0,0,0,0,0,0
