iso_code,date,total_vaccinations
MMR,2022-01-29,40953452
MMR,2022-01-30,
MMR,2022-01-31,
MMR,2022-02-01,
MMR,2022-02-02,
MMR,2022-02-03,
MMR,2022-02-04,
MMR,2022-02-05,41602977
MMR,2022-02-06,
MMR,2022-02-07,
MMR,2022-02-08,
MMR,2022-02-09,
MMR,2022-02-10,
MMR,2022-02-11,
MMR,2022-02-12,42555469
MMR,2022-02-13,
MMR,2022-02-14,
MMR,2022-02-15,
MMR,2022-02-16,
MMR,2022-02-17,
MMR,2022-02-18,
MMR,2022-02-19,43951296
MMR,2022-02-20,
MMR,2022-02-21,
MMR,2022-02-22,44208482
MMR,2022-02-23,
MMR,2022-02-24,
MMR,2022-02-25,
MMR,2022-02-26,44506755
MMR,2022-02-27,
MMR,2022-02-28,
MMR,2022-03-01,44685868
MMR,2022-03-02,
MMR,2022-03-03,
MMR,2022-03-04,
MMR,2022-03-05,45341326
MMR,2022-03-06,
MMR,2022-03-07,
MMR,2022-03-08,45658400
MMR,2022-03-09,
MMR,2022-03-10,
MMR,2022-03-11,
MMR,2022-03-12,46247597
MMR,2022-03-13,
MMR,2022-03-14,
MMR,2022-03-15,46697342
MMR,2022-03-16,
MMR,2022-03-17,
MMR,2022-03-18,
MMR,2022-03-19,48265243
MMR,2022-03-20,
MMR,2022-03-21,
MMR,2022-03-22,48708905
MMR,2022-03-23,
MMR,2022-03-24,
MMR,2022-03-25,
MMR,2022-03-26,49316486
MMR,2022-03-27,
MMR,2022-03-28,
MMR,2022-03-29,
MMR,2022-03-30,
MMR,2022-03-31,
MMR,2022-04-01,
MMR,2022-04-02,50072770
MMR,2022-04-03,
MMR,2022-04-04,
MMR,2022-04-05,50579710
MMR,2022-04-06,
MMR,2022-04-07,
MMR,2022-04-08,
MMR,2022-04-09,51530066
MMR,2022-04-10,
MMR,2022-04-11,
MMR,2022-04-12,52031266
MMR,2022-04-13,
MMR,2022-04-14,
MMR,2022-04-15,
MMR,2022-04-16,
MMR,2022-04-17,
MMR,2022-04-18,
MMR,2022-04-19,52657570
MMR,2022-04-20,
MMR,2022-04-21,
MMR,2022-04-22,
MMR,2022-04-23,53750345
MMR,2022-04-24,
MMR,2022-04-25,
MMR,2022-04-26,54626572
MMR,2022-04-27,
MMR,2022-04-28,
MMR,2022-04-29,
MMR,2022-04-30,55566474
MMR,2022-05-01,
MMR,2022-05-02,
MMR,2022-05-03,55949240
MMR,2022-05-04,
MMR,2022-05-05,
MMR,2022-05-06,
MMR,2022-05-07,56610283
MMR,2022-05-08,
MMR,2022-05-09,56989806
NAM,2022-01-01,
NAM,2022-01-02,643829
NAM,2022-01-03,
NAM,2022-01-04,
NAM,2022-01-05,
NAM,2022-01-06,
NAM,2022-01-07,
NAM,2022-01-08,
NAM,2022-01-09,
NAM,2022-01-10,
NAM,2022-01-11,
NAM,2022-01-12,
NAM,2022-01-13,
NAM,2022-01-14,
NAM,2022-01-15,
NAM,2022-01-16,
NAM,2022-01-17,
NAM,2022-01-18,
NAM,2022-01-19,
NAM,2022-01-20,
NAM,2022-01-21,661079
NAM,2022-01-22,
NAM,2022-01-23,
NAM,2022-01-24,
NAM,2022-01-25,
NAM,2022-01-26,773702
NAM,2022-01-27,
NAM,2022-01-28,
NAM,2022-01-29,
NAM,2022-01-30,
NAM,2022-01-31,
NAM,2022-02-01,
NAM,2022-02-02,
NAM,2022-02-03,
NAM,2022-02-04,
NAM,2022-02-05,
NAM,2022-02-06,
NAM,2022-02-07,
NAM,2022-02-08,
NAM,2022-02-09,
NAM,2022-02-10,
NAM,2022-02-11,787241
NAM,2022-02-12,
NAM,2022-02-13,
NAM,2022-02-14,
NAM,2022-02-15,802764
NAM,2022-02-16,
NAM,2022-02-17,
NAM,2022-02-18,
NAM,2022-02-19,
NAM,2022-02-20,
NAM,2022-02-21,
NAM,2022-02-22,
NAM,2022-02-23,
NAM,2022-02-24,
NAM,2022-02-25,814463
NAM,2022-02-26,
NAM,2022-02-27,
NAM,2022-02-28,
NAM,2022-03-01,
NAM,2022-03-02,
NAM,2022-03-03,
NAM,2022-03-04,
NAM,2022-03-05,
NAM,2022-03-06,
NAM,2022-03-07,
NAM,2022-03-08,
NAM,2022-03-09,
NAM,2022-03-10,814463
NAM,2022-03-11,
NAM,2022-03-12,
NAM,2022-03-13,
NAM,2022-03-14,
NAM,2022-03-15,
NAM,2022-03-16,
NAM,2022-03-17,
NAM,2022-03-18,827417
NAM,2022-03-19,
NAM,2022-03-20,
NAM,2022-03-21,
NAM,2022-03-22,
NAM,2022-03-23,
NAM,2022-03-24,
NAM,2022-03-25,834756
NAM,2022-03-26,
NAM,2022-03-27,
NAM,2022-03-28,
NAM,2022-03-29,
NAM,2022-03-30,
NAM,2022-03-31,
NAM,2022-04-01,
NAM,2022-04-02,
NAM,2022-04-03,
NAM,2022-04-04,
NAM,2022-04-05,
NAM,2022-04-06,
NAM,2022-04-07,
NAM,2022-04-08,
NAM,2022-04-09,
NAM,2022-04-10,
NAM,2022-04-11,
NAM,2022-04-12,
NAM,2022-04-13,
NAM,2022-04-14,
NAM,2022-04-15,
NAM,2022-04-16,
NAM,2022-04-17,
NAM,2022-04-18,
NAM,2022-04-19,
NAM,2022-04-20,
NAM,2022-04-21,
NAM,2022-04-22,
NAM,2022-04-23,
NAM,2022-04-24,
NAM,2022-04-25,
NAM,2022-04-26,834756
NAM,2022-04-27,
NAM,2022-04-28,
NAM,2022-04-29,
NAM,2022-04-30,
NAM,2022-05-01,
NAM,2022-05-02,
NAM,2022-05-03,
NAM,2022-05-04,
NAM,2022-05-05,
NAM,2022-05-06,
NAM,2022-05-07,
NAM,2022-05-08,834756
NAM,2022-05-09,
NAM,2022-05-10,
NAM,2022-05-11,
NAM,2022-05-12,
NAM,2022-05-13,
NAM,2022-05-14,
NAM,2022-05-15,834756
NAM,2022-05-16,
NAM,2022-05-17,
NAM,2022-05-18,
NAM,2022-05-19,
NAM,2022-05-20,
NAM,2022-05-21,
NAM,2022-05-22,834756
NRU,2022-01-01,
NRU,2022-01-02,
NRU,2022-01-03,
NRU,2022-01-04,
NRU,2022-01-05,
NRU,2022-01-06,
NRU,2022-01-07,
NRU,2022-01-08,
NRU,2022-01-09,
NRU,2022-01-10,
NRU,2022-01-11,
NRU,2022-01-12,
NRU,2022-01-13,
NRU,2022-01-14,
NRU,2022-01-15,
NRU,2022-01-16,
NRU,2022-01-17,
NRU,2022-01-18,15128
NRU,2022-01-19,
NRU,2022-01-20,
NRU,2022-01-21,
NRU,2022-01-22,
NRU,2022-01-23,
NRU,2022-01-24,
NRU,2022-01-25,
NRU,2022-01-26,
NRU,2022-01-27,
NRU,2022-01-28,
NRU,2022-01-29,
NRU,2022-01-30,
NRU,2022-01-31,
NRU,2022-02-01,
NRU,2022-02-02,
NRU,2022-02-03,
NRU,2022-02-04,
NRU,2022-02-05,
NRU,2022-02-06,
NRU,2022-02-07,
NRU,2022-02-08,
NRU,2022-02-09,
NRU,2022-02-10,
NRU,2022-02-11,
NRU,2022-02-12,
NRU,2022-02-13,
NRU,2022-02-14,
NRU,2022-02-15,
NRU,2022-02-16,
NRU,2022-02-17,
NRU,2022-02-18,
NRU,2022-02-19,
NRU,2022-02-20,
NRU,2022-02-21,
NRU,2022-02-22,
NRU,2022-02-23,
NRU,2022-02-24,
NRU,2022-02-25,
NRU,2022-02-26,
NRU,2022-02-27,
NRU,2022-02-28,
NRU,2022-03-01,
NRU,2022-03-02,
NRU,2022-03-03,
NRU,2022-03-04,
NRU,2022-03-05,
NRU,2022-03-06,
NRU,2022-03-07,
NRU,2022-03-08,
NRU,2022-03-09,
NRU,2022-03-10,
NRU,2022-03-11,
NRU,2022-03-12,
NRU,2022-03-13,
NRU,2022-03-14,
NRU,2022-03-15,
NRU,2022-03-16,
NRU,2022-03-17,
NRU,2022-03-18,
NRU,2022-03-19,
NRU,2022-03-20,
NRU,2022-03-21,16824
NRU,2022-03-22,
NRU,2022-03-23,
NRU,2022-03-24,
NRU,2022-03-25,
NRU,2022-03-26,
NRU,2022-03-27,
NRU,2022-03-28,
NRU,2022-03-29,
NRU,2022-03-30,
NRU,2022-03-31,
NRU,2022-04-01,
NRU,2022-04-02,
NRU,2022-04-03,
NRU,2022-04-04,
NRU,2022-04-05,
NRU,2022-04-06,
NRU,2022-04-07,
NRU,2022-04-08,
NRU,2022-04-09,
NRU,2022-04-10,
NRU,2022-04-11,22976
NPL,2022-01-01,
NPL,2022-01-02,
NPL,2022-01-03,
NPL,2022-01-04,25275254
NPL,2022-01-05,
NPL,2022-01-06,
NPL,2022-01-07,
NPL,2022-01-08,
NPL,2022-01-09,
NPL,2022-01-10,26585667
NPL,2022-01-11,
NPL,2022-01-12,
NPL,2022-01-13,
NPL,2022-01-14,
NPL,2022-01-15,
NPL,2022-01-16,27965500
NPL,2022-01-17,
NPL,2022-01-18,
NPL,2022-01-19,
NPL,2022-01-20,
NPL,2022-01-21,
NPL,2022-01-22,
NPL,2022-01-23,
NPL,2022-01-24,29664607
NPL,2022-01-25,
NPL,2022-01-26,
NPL,2022-01-27,
NPL,2022-01-28,
NPL,2022-01-29,
NPL,2022-01-30,
NPL,2022-01-31,31642503
NPL,2022-02-01,
NPL,2022-02-02,
NPL,2022-02-03,
NPL,2022-02-04,
NPL,2022-02-05,
NPL,2022-02-06,
NPL,2022-02-07,34358217
NPL,2022-02-08,
NPL,2022-02-09,
NPL,2022-02-10,
NPL,2022-02-11,
NPL,2022-02-12,
NPL,2022-02-13,35546280
NPL,2022-02-14,
NPL,2022-02-15,
NPL,2022-02-16,
NPL,2022-02-17,
NPL,2022-02-18,
NPL,2022-02-19,
NPL,2022-02-20,
NPL,2022-02-21,
NPL,2022-02-22,
NPL,2022-02-23,36576224
NPL,2022-02-24,36691630
NPL,2022-02-25,36814123
NPL,2022-02-26,
NPL,2022-02-27,36984611
NPL,2022-02-28,37125732
NPL,2022-03-01,37233872
NPL,2022-03-02,37269660
NPL,2022-03-03,
NPL,2022-03-04,37431640
NPL,2022-03-05,37682890
NPL,2022-03-06,
NPL,2022-03-07,
NPL,2022-03-08,38242703
NPL,2022-03-09,38342802
NPL,2022-03-10,
NPL,2022-03-11,38598032
NPL,2022-03-12,38699896
NPL,2022-03-13,38791546
NPL,2022-03-14,38883962
NPL,2022-03-15,38994812
NPL,2022-03-16,39101413
NPL,2022-03-17,39251518
NPL,2022-03-18,39281058
NPL,2022-03-19,39289842
NPL,2022-03-20,
NPL,2022-03-21,39374392
NPL,2022-03-22,39448435
NPL,2022-03-23,39551107
NPL,2022-03-24,39635151
NPL,2022-03-25,39701499
NPL,2022-03-26,39751266
NPL,2022-03-27,39777115
NPL,2022-03-28,39884435
NPL,2022-03-29,39935568
NPL,2022-03-30,40007310
NPL,2022-03-31,40068218
NPL,2022-04-01,
NPL,2022-04-02,
NPL,2022-04-03,40219259
NPL,2022-04-04,40280829
NPL,2022-04-05,40298842
NPL,2022-04-06,40356245
NPL,2022-04-07,40406877
NPL,2022-04-08,40433299
NPL,2022-04-09,
NPL,2022-04-10,40455160
NPL,2022-04-11,40470603
NPL,2022-04-12,40520242
NPL,2022-04-13,40577032
NPL,2022-04-14,40638405
NPL,2022-04-15,
NPL,2022-04-16,
NPL,2022-04-17,40684272
NPL,2022-04-18,40712323
NPL,2022-04-19,40785144
NPL,2022-04-20,40862191
NPL,2022-04-21,40897919
NPL,2022-04-22,
NPL,2022-04-23,41075782
NPL,2022-04-24,41123876
NPL,2022-04-25,41247086
NPL,2022-04-26,41333222
NPL,2022-04-27,41456812
NPL,2022-04-28,
NPL,2022-04-29,41768411
NPL,2022-04-30,41843057
NPL,2022-05-01,41872631
NPL,2022-05-02,41888641
NPL,2022-05-03,41982187
NPL,2022-05-04,42012843
NPL,2022-05-05,42104931
NPL,2022-05-06,42189552
NPL,2022-05-07,42259208
NPL,2022-05-08,42281314
NPL,2022-05-09,42319673
NPL,2022-05-10,42399815
NPL,2022-05-11,42410820
NPL,2022-05-12,42431999
NPL,2022-05-13,
NPL,2022-05-14,
NPL,2022-05-15,42443691
NPL,2022-05-16,
NPL,2022-05-17,
NPL,2022-05-18,42479543
NPL,2022-05-19,
NPL,2022-05-20,42499577
NPL,2022-05-21,
NPL,2022-05-22,42516879
NPL,2022-05-23,42548267
NPL,2022-05-24,42569157
NPL,2022-05-25,42617136
NPL,2022-05-26,42680521
NPL,2022-05-27,42746702
NPL,2022-05-28,42851236
NPL,2022-05-29,42902927
NPL,2022-05-30,42916756
NPL,2022-05-31,
NPL,2022-06-01,43220513
NLD,2022-01-01,29579360
NLD,2022-01-02,
NLD,2022-01-03,
NLD,2022-01-04,
NLD,2022-01-05,
NLD,2022-01-06,
NLD,2022-01-07,
NLD,2022-01-08,31472893
NLD,2022-01-09,
NLD,2022-01-10,
NLD,2022-01-11,
NLD,2022-01-12,
NLD,2022-01-13,
NLD,2022-01-14,
NLD,2022-01-15,32615724
NLD,2022-01-16,
NLD,2022-01-17,
NLD,2022-01-18,
NLD,2022-01-19,
NLD,2022-01-20,
NLD,2022-01-21,
NLD,2022-01-22,33089369
NLD,2022-01-23,
NLD,2022-01-24,
NLD,2022-01-25,
NLD,2022-01-26,
NLD,2022-01-27,
NLD,2022-01-28,
NLD,2022-01-29,33381415
NLD,2022-01-30,
NLD,2022-01-31,
NLD,2022-02-01,
NLD,2022-02-02,
NLD,2022-02-03,
NLD,2022-02-04,
NLD,2022-02-05,33604679
NLD,2022-02-06,
NLD,2022-02-07,
NLD,2022-02-08,
NLD,2022-02-09,
NLD,2022-02-10,
NLD,2022-02-11,
NLD,2022-02-12,33742030
NLD,2022-02-13,
NLD,2022-02-14,
NLD,2022-02-15,
NLD,2022-02-16,
NLD,2022-02-17,
NLD,2022-02-18,
NLD,2022-02-19,33816238
NLD,2022-02-20,
NLD,2022-02-21,
NLD,2022-02-22,
NLD,2022-02-23,
NLD,2022-02-24,
NLD,2022-02-25,
NLD,2022-02-26,33875438
NLD,2022-02-27,
NLD,2022-02-28,
NLD,2022-03-01,
NLD,2022-03-02,
NLD,2022-03-03,
NLD,2022-03-04,
NLD,2022-03-05,33928984
NLD,2022-03-06,
NLD,2022-03-07,
NLD,2022-03-08,
NLD,2022-03-09,
NLD,2022-03-10,
NLD,2022-03-11,
NLD,2022-03-12,33980425
NLD,2022-03-13,
NLD,2022-03-14,
NLD,2022-03-15,
NLD,2022-03-16,
NLD,2022-03-17,
NLD,2022-03-18,
NLD,2022-03-19,34026424
NLD,2022-03-20,
NLD,2022-03-21,
NLD,2022-03-22,
NLD,2022-03-23,
NLD,2022-03-24,
NLD,2022-03-25,
NLD,2022-03-26,34080655
NLD,2022-03-27,
NLD,2022-03-28,
NLD,2022-03-29,
NLD,2022-03-30,
NLD,2022-03-31,
NLD,2022-04-01,
NLD,2022-04-02,34147093
NLD,2022-04-03,
NLD,2022-04-04,
NLD,2022-04-05,
NLD,2022-04-06,
NLD,2022-04-07,
NLD,2022-04-08,
NLD,2022-04-09,34213910
NLD,2022-04-10,
NLD,2022-04-11,
NLD,2022-04-12,
NLD,2022-04-13,
NLD,2022-04-14,
NLD,2022-04-15,
NLD,2022-04-16,34257585
NLD,2022-04-17,
NLD,2022-04-18,
NLD,2022-04-19,
NLD,2022-04-20,
NLD,2022-04-21,
NLD,2022-04-22,
NLD,2022-04-23,34286959
NLD,2022-04-24,
NLD,2022-04-25,
NLD,2022-04-26,
NLD,2022-04-27,
NLD,2022-04-28,
NLD,2022-04-29,
NLD,2022-04-30,34307228
NLD,2022-05-01,
NLD,2022-05-02,
NLD,2022-05-03,
NLD,2022-05-04,
NLD,2022-05-05,
NLD,2022-05-06,
NLD,2022-05-07,34328186
NLD,2022-05-08,
NLD,2022-05-09,
NLD,2022-05-10,
NLD,2022-05-11,
NLD,2022-05-12,
NLD,2022-05-13,
NLD,2022-05-14,34345860
NCL,2022-01-01,
NCL,2022-01-02,
NCL,2022-01-03,
NCL,2022-01-04,358459
NCL,2022-01-05,
NCL,2022-01-06,
NCL,2022-01-07,
NCL,2022-01-08,
NCL,2022-01-09,
NCL,2022-01-10,
NCL,2022-01-11,359372
NCL,2022-01-12,
NCL,2022-01-13,
NCL,2022-01-14,
NCL,2022-01-15,
NCL,2022-01-16,
NCL,2022-01-17,
NCL,2022-01-18,360890
NCL,2022-01-19,
NCL,2022-01-20,
NCL,2022-01-21,
NCL,2022-01-22,
NCL,2022-01-23,
NCL,2022-01-24,362095
NCL,2022-01-25,
NCL,2022-01-26,
NCL,2022-01-27,
NCL,2022-01-28,
NCL,2022-01-29,
NCL,2022-01-30,
NCL,2022-01-31,363290
NCL,2022-02-01,
NCL,2022-02-02,
NCL,2022-02-03,
NCL,2022-02-04,
NCL,2022-02-05,
NCL,2022-02-06,
NCL,2022-02-07,363926
NCL,2022-02-08,
NCL,2022-02-09,
NCL,2022-02-10,
NCL,2022-02-11,
NCL,2022-02-12,
NCL,2022-02-13,
NCL,2022-02-14,365039
NCL,2022-02-15,
NCL,2022-02-16,
NCL,2022-02-17,
NCL,2022-02-18,
NCL,2022-02-19,
NCL,2022-02-20,
NCL,2022-02-21,366169
NCL,2022-02-22,
NCL,2022-02-23,
NCL,2022-02-24,
NCL,2022-02-25,
NCL,2022-02-26,
NCL,2022-02-27,
NCL,2022-02-28,366924
NCL,2022-03-01,
NCL,2022-03-02,
NCL,2022-03-03,
NCL,2022-03-04,
NCL,2022-03-05,
NCL,2022-03-06,
NCL,2022-03-07,367291
NCL,2022-03-08,
NCL,2022-03-09,
NCL,2022-03-10,
NCL,2022-03-11,
NCL,2022-03-12,
NCL,2022-03-13,
NCL,2022-03-14,367523
NCL,2022-03-15,
NCL,2022-03-16,
NCL,2022-03-17,
NCL,2022-03-18,
NCL,2022-03-19,
NCL,2022-03-20,
NCL,2022-03-21,367690
NCL,2022-03-22,
NCL,2022-03-23,
NCL,2022-03-24,
NCL,2022-03-25,
NCL,2022-03-26,
NCL,2022-03-27,
NCL,2022-03-28,367883
NCL,2022-03-29,
NCL,2022-03-30,
NCL,2022-03-31,
NCL,2022-04-01,
NCL,2022-04-02,
NCL,2022-04-03,
NCL,2022-04-04,458728
NCL,2022-04-05,
NCL,2022-04-06,
NCL,2022-04-07,
NCL,2022-04-08,
NCL,2022-04-09,
NCL,2022-04-10,
NCL,2022-04-11,458943
NCL,2022-04-12,
NCL,2022-04-13,
NCL,2022-04-14,
NCL,2022-04-15,
NCL,2022-04-16,
NCL,2022-04-17,
NCL,2022-04-18,459073
NCL,2022-04-19,
NCL,2022-04-20,
NCL,2022-04-21,
NCL,2022-04-22,
NCL,2022-04-23,
NCL,2022-04-24,
NCL,2022-04-25,459318
NCL,2022-04-26,
NCL,2022-04-27,
NCL,2022-04-28,
NCL,2022-04-29,
NCL,2022-04-30,
NCL,2022-05-01,
NCL,2022-05-02,459742
NCL,2022-05-03,
NCL,2022-05-04,
NCL,2022-05-05,
NCL,2022-05-06,
NCL,2022-05-07,
NCL,2022-05-08,
NCL,2022-05-09,460164
NCL,2022-05-10,
NCL,2022-05-11,
NCL,2022-05-12,
NCL,2022-05-13,
NCL,2022-05-14,
NCL,2022-05-15,
NCL,2022-05-16,460435
NCL,2022-05-17,
NCL,2022-05-18,
NCL,2022-05-19,
NCL,2022-05-20,
NCL,2022-05-21,
NCL,2022-05-22,
NCL,2022-05-23,460894
NCL,2022-05-24,
NCL,2022-05-25,
NCL,2022-05-26,
NCL,2022-05-27,
NCL,2022-05-28,
NCL,2022-05-29,
NCL,2022-05-30,461075
NZL,2022-01-01,8186726
NZL,2022-01-02,8189715
NZL,2022-01-03,8195916
NZL,2022-01-04,8203074
NZL,2022-01-05,8250857
NZL,2022-01-06,8300638
NZL,2022-01-07,8351202
NZL,2022-01-08,8376309
NZL,2022-01-09,8388967
NZL,2022-01-10,8443019
NZL,2022-01-11,8495385
NZL,2022-01-12,8543518
NZL,2022-01-13,8590918
NZL,2022-01-14,8637242
NZL,2022-01-15,8662590
NZL,2022-01-16,8673945
NZL,2022-01-17,8729869
NZL,2022-01-18,8786136
NZL,2022-01-19,8839006
NZL,2022-01-20,8892875
NZL,2022-01-21,8951543
NZL,2022-01-22,8992247
NZL,2022-01-23,9021381
NZL,2022-01-24,9096273
NZL,2022-01-25,9172740
NZL,2022-01-26,9242297
NZL,2022-01-27,9306671
NZL,2022-01-28,9369936
NZL,2022-01-29,9411509
NZL,2022-01-30,9430270
NZL,2022-01-31,9460687
NZL,2022-02-01,9511730
NZL,2022-02-02,9557320
NZL,2022-02-03,9611156
NZL,2022-02-04,9685726
NZL,2022-02-05,9741451
NZL,2022-02-06,9768977
NZL,2022-02-07,9789935
NZL,2022-02-08,9855820
NZL,2022-02-09,9917192
NZL,2022-02-10,9972511
NZL,2022-02-11,10035021
NZL,2022-02-12,10091366
NZL,2022-02-13,10114310
NZL,2022-02-14,10165532
NZL,2022-02-15,10215997
NZL,2022-02-16,10260770
NZL,2022-02-17,10300731
NZL,2022-02-18,10344803
NZL,2022-02-19,10383262
NZL,2022-02-20,10400732
NZL,2022-02-21,10431480
NZL,2022-02-22,10460607
NZL,2022-02-23,10488728
NZL,2022-02-24,10518011
NZL,2022-02-25,10553733
NZL,2022-02-26,10587200
NZL,2022-02-27,10602923
NZL,2022-02-28,10629337
NZL,2022-03-01,10651455
NZL,2022-03-02,10672619
NZL,2022-03-03,10690520
NZL,2022-03-04,10709466
NZL,2022-03-05,10727648
NZL,2022-03-06,10734691
NZL,2022-03-07,10747085
NZL,2022-03-08,10758568
NZL,2022-03-09,10769760
NZL,2022-03-10,10779692
NZL,2022-03-11,10790428
NZL,2022-03-12,10800698
NZL,2022-03-13,10805087
NZL,2022-03-14,10815729
NZL,2022-03-15,10826452
NZL,2022-03-16,10837964
NZL,2022-03-17,10848858
NZL,2022-03-18,10861242
NZL,2022-03-19,10875237
NZL,2022-03-20,10881149
NZL,2022-03-21,10889393
NZL,2022-03-22,10898273
NZL,2022-03-23,10907065
NZL,2022-03-24,10914739
NZL,2022-03-25,10924152
NZL,2022-03-26,10934888
NZL,2022-03-27,10938983
NZL,2022-03-28,10944498
NZL,2022-03-29,10950175
NZL,2022-03-30,10955278
NZL,2022-03-31,10960670
NZL,2022-04-01,10966037
NZL,2022-04-02,10972348
NZL,2022-04-03,10974879
NZL,2022-04-04,10978183
NZL,2022-04-05,10981460
NZL,2022-04-06,10984870
NZL,2022-04-07,10988753
NZL,2022-04-08,10992971
NZL,2022-04-09,10997745
NZL,2022-04-10,10999596
NZL,2022-04-11,11002354
NZL,2022-04-12,11005153
NZL,2022-04-13,11007949
NZL,2022-04-14,11011662
NZL,2022-04-15,11011810
NZL,2022-04-16,11013337
NZL,2022-04-17,11013544
NZL,2022-04-18,11013965
NZL,2022-04-19,11017160
NZL,2022-04-20,11020158
NZL,2022-04-21,11022891
NZL,2022-04-22,11025877
NZL,2022-04-23,11028254
NZL,2022-04-24,11029382
NZL,2022-04-25,11029738
NZL,2022-04-26,11032942
NZL,2022-04-27,11035972
NZL,2022-04-28,11038900
NZL,2022-04-29,11041988
NZL,2022-04-30,11044772
NZL,2022-05-01,11045640
NZL,2022-05-02,11047301
NZL,2022-05-03,11048894
NZL,2022-05-04,11050461
NZL,2022-05-05,11052036
NZL,2022-05-06,11053847
NZL,2022-05-07,11055993
NZL,2022-05-08,11056485
NZL,2022-05-09,11057852
NZL,2022-05-10,11059273
NZL,2022-05-11,11060897
NZL,2022-05-12,11062346
NZL,2022-05-13,11063906
NZL,2022-05-14,11065689
NZL,2022-05-15,11066389
NZL,2022-05-16,11067731
NZL,2022-05-17,11069018
NZL,2022-05-18,11070276
NZL,2022-05-19,11071521
NZL,2022-05-20,11072810
NZL,2022-05-21,11074257
NZL,2022-05-22,11074772
NZL,2022-05-23,11075924
NZL,2022-05-24,11077091
NZL,2022-05-25,11078325
NZL,2022-05-26,11079578
NZL,2022-05-27,11081010
NZL,2022-05-28,11083122
NZL,2022-05-29,11083623
NZL,2022-05-30,11084809
NZL,2022-05-31,11085963
NZL,2022-06-01,11087212
NIC,2022-01-01,
NIC,2022-01-02,
NIC,2022-01-03,
NIC,2022-01-04,
NIC,2022-01-05,
NIC,2022-01-06,
NIC,2022-01-07,7980576
NIC,2022-01-08,
NIC,2022-01-09,
NIC,2022-01-10,
NIC,2022-01-11,
NIC,2022-01-12,8135930
NIC,2022-01-13,
NIC,2022-01-14,
NIC,2022-01-15,
NIC,2022-01-16,
NIC,2022-01-17,
NIC,2022-01-18,
NIC,2022-01-19,8403579
NIC,2022-01-20,
NIC,2022-01-21,
NIC,2022-01-22,
NIC,2022-01-23,
NIC,2022-01-24,
NIC,2022-01-25,
NIC,2022-01-26,8659628
NIC,2022-01-27,
NIC,2022-01-28,
NIC,2022-01-29,
NIC,2022-01-30,
NIC,2022-01-31,
NIC,2022-02-01,
NIC,2022-02-02,8881477
NIC,2022-02-03,
NIC,2022-02-04,
NIC,2022-02-05,
NIC,2022-02-06,
NIC,2022-02-07,
NIC,2022-02-08,
NIC,2022-02-09,
NIC,2022-02-10,
NIC,2022-02-11,9066172
NIC,2022-02-12,
NIC,2022-02-13,
NIC,2022-02-14,
NIC,2022-02-15,
NIC,2022-02-16,9193699
NIC,2022-02-17,
NIC,2022-02-18,9193699
NIC,2022-02-19,
NIC,2022-02-20,
NIC,2022-02-21,
NIC,2022-02-22,
NIC,2022-02-23,9367505
NIC,2022-02-24,
NIC,2022-02-25,9367505
NIC,2022-02-26,
NIC,2022-02-27,
NIC,2022-02-28,
NIC,2022-03-01,
NIC,2022-03-02,9477305
NIC,2022-03-03,
NIC,2022-03-04,
NIC,2022-03-05,
NIC,2022-03-06,
NIC,2022-03-07,
NIC,2022-03-08,
NIC,2022-03-09,9611936
NIC,2022-03-10,
NIC,2022-03-11,9611936
NIC,2022-03-12,
NIC,2022-03-13,
NIC,2022-03-14,
NIC,2022-03-15,
NIC,2022-03-16,
NIC,2022-03-17,
NIC,2022-03-18,
NIC,2022-03-19,
NIC,2022-03-20,
NIC,2022-03-21,
NIC,2022-03-22,
NIC,2022-03-23,
NIC,2022-03-24,
NIC,2022-03-25,
NIC,2022-03-26,
NIC,2022-03-27,
NIC,2022-03-28,
NIC,2022-03-29,
NIC,2022-03-30,
NIC,2022-03-31,
NIC,2022-04-01,10003541
NIC,2022-04-02,
NIC,2022-04-03,
NIC,2022-04-04,
NIC,2022-04-05,
NIC,2022-04-06,
NIC,2022-04-07,
NIC,2022-04-08,
NIC,2022-04-09,
NIC,2022-04-10,
NIC,2022-04-11,
NIC,2022-04-12,
NIC,2022-04-13,
NIC,2022-04-14,
NIC,2022-04-15,
NIC,2022-04-16,
NIC,2022-04-17,
NIC,2022-04-18,
NIC,2022-04-19,
NIC,2022-04-20,
NIC,2022-04-21,
NIC,2022-04-22,
NIC,2022-04-23,
NIC,2022-04-24,
NIC,2022-04-25,
NIC,2022-04-26,
NIC,2022-04-27,
NIC,2022-04-28,
NIC,2022-04-29,10377431
NIC,2022-04-30,
NIC,2022-05-01,
NIC,2022-05-02,
NIC,2022-05-03,
NIC,2022-05-04,
NIC,2022-05-05,
NIC,2022-05-06,10404774
NIC,2022-05-07,
NIC,2022-05-08,
NIC,2022-05-09,
NIC,2022-05-10,
NIC,2022-05-11,
NIC,2022-05-12,
NIC,2022-05-13,10448467
NIC,2022-05-14,
NIC,2022-05-15,
NIC,2022-05-16,
NIC,2022-05-17,
NIC,2022-05-18,
NIC,2022-05-19,
NIC,2022-05-20,10487916
NIC,2022-05-21,
NIC,2022-05-22,
NIC,2022-05-23,
NIC,2022-05-24,
NIC,2022-05-25,
NIC,2022-05-26,
NIC,2022-05-27,10561352
NER,2022-01-01,
NER,2022-01-02,
NER,2022-01-03,
NER,2022-01-04,
NER,2022-01-05,
