ID,Actualizada,FECHA DE REPORTE,PROJECT NAME,PROJECT CODE,ORGANIZACIÓN DONANTE,ORGANIZACIÓN IMPLEMENTADORA,TIPO DE ORGANIZACIÓN IMPLEMENTADORA,PAÍS,Country code,PCODE1,ADMIN 1,PCODE2,ADMIN 2,PCODE3,ADMIN 3,TIPO DE LUGAR,NOMBRE DEL LUGAR,SECTOR / CLUSTER,ÁREA DE RESPONSABILIDAD O GRUPO,ACT ID,ACTIVIDAD,DESCRIPCIÓN DE LA ACTIVIDAD,DESCRIPCIÓN,"ACTIVITY UNIT""|trans}}",COSTO ESTIMADO,FECHA DE INICIO,FECHA DE FINALIZACIÓN,ESTADO,TIPO DE RECURSO,TIPO DE TRANSFERENCIA DE EFECTIVO,TIPO DE UNIDAD DEL RECURSO,DESCRIPCIÓN DEL LA UNIDAD,CANTIDAD,VULNERABLE GROUP,PERSONAS ALCANZADAS,Familias,Niñas,Niños,Mujeres,Hombres,Niñas menor de 5 años,Niños menor de 5 años,Niñas de 5 a 19 años,Niños de 5 a 19 años,Mujeres de 20 a 59 años,Hombres de 20 a 59 años,Mujeres mayores de 60 años,Hombres mayores de 60 años
125881,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN10,Intibuca,HN1004,Concepción,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,Entrega de Raciones de alimentos en 1 comunidad del municipio.,Entrega de Raciones de alimentos en 1 comunidad del municipio.,,,01/05/2020,30/06/2020,Finalizada,Alimentario,,Ración de Comida,,24,Población indígena,120,,,,,,,,,,,,,
125880,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN10,Intibuca,HN1013,San Marcos de Sierra,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,Entrega de Raciones de alimentos en 1 comunidad del municipio.,Entrega de Raciones de alimentos en 1 comunidad del municipio.,,,01/05/2020,30/06/2020,Finalizada,Alimentario,,Ración de Comida,,36,Población indígena,180,,,,,,,,,,,,,
125879,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN12,La Paz,HN1208,Marcala,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,3 comunidades del Municipio.,3 comunidades del Municipio.,,,01/05/2020,30/06/2020,Finalizada,Alimentario,,Ración de Comida,,35,Población indígena,175,,,,,,,,,,,,,
125878,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN12,La Paz,HN1210,Opatoro,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,4 comunidades del Municipio.,4 comunidades del Municipio.,,,01/05/2020,30/06/2020,Finalizada,Alimentario,,Ración de Comida,,51,Población indígena,255,,,,,,,,,,,,,
125877,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN12,La Paz,HN1218,Santiago de Puringla,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,1 comunidad del Municipio.,1 comunidad del Municipio.,,,01/05/2020,30/06/2020,Finalizada,Alimentario,,Ración de Comida,,10,Población indígena,50,,,,,,,,,,,,,
125876,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN12,La Paz,HN1214,San Pedro de Tutule,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,13 comunidades del Municipio.,13 comunidades del Municipio.,,,01/05/2020,30/06/2020,Finalizada,Alimentario,,Ración de Comida,,188,Población indígena,940,,,,,,,,,,,,,
125875,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN12,La Paz,HN1201,La Paz,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,8 comunidades del Municipio.,8 comunidades del Municipio.,,,01/05/2020,30/06/2020,Finalizada,Alimentario,,Ración de Comida,,96,Población indígena,480,,,,,,,,,,,,,
125874,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN17,Valle,HN1703,Amapala,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,9 comunidades del Municipio,9 comunidades del Municipio,,,01/05/2020,30/06/2020,Finalizada,Alimentario,,Ración de Comida,,175,Personas afectadas por medidas de contención del COVID-19 y/o por confinamiento sanitario,875,,,,,,,,,,,,,
125873,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN18,Yoro,HN1810,Victoria,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,7 comunidades del Municipio.,7 comunidades del Municipio.,,,01/05/2020,30/06/2020,Finalizada,Alimentario,,Ración de Comida,,125,Población indígena,875,,,,,,,,,,,,,
125872,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN18,Yoro,HN1809,Sulaco,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,9 comunidades del Municipio.,9 comunidades del Municipio.,,,01/05/2020,30/06/2020,Finalizada,Alimentario,,Ración de Comida,,66,Población indígena,330,,,,,,,,,,,,,
125871,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN18,Yoro,HN1811,Yorito,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,9 comunidades del Municipio.,9 comunidades del Municipio.,,,01/05/2020,30/06/2020,Finalizada,Alimentario,,Ración de Comida,,66,Población indígena,330,,,,,,,,,,,,,
125870,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN08,Francisco Morazan,HN0815,Reitoca,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,4 comunidades del municipio.,4 comunidades del municipio.,,,01/05/2020,30/06/2020,Finalizada,Alimentario,,Ración de Comida,,75,Personas afectadas por medidas de contención del COVID-19 y/o por confinamiento sanitario,314,,,,,,,,,,,,,
125869,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN02,Colon,HN0201,Trujillo,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,2 comunidades del municipio.,2 comunidades del municipio.,,,01/05/2020,30/06/2020,Finalizada,Alimentario,,Ración de Comida,,68,Personas afectadas por medidas de contención del COVID-19 y/o por confinamiento sanitario,345,,,,,,,,,,,,,
125868,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN18,Yoro,HN1810,Victoria,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,4 comunidades del Municipio,4 comunidades del Municipio,,,20/06/2020,20/07/2020,Finalizada,Alimentario,,Ración de Comida,,164,Población indígena,820,,,,,,,,,,,,,
125867,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN18,Yoro,HN1809,Sulaco,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,4 comunidades del Municipio,4 comunidades del Municipio,,,20/06/2020,20/07/2020,Finalizada,Alimentario,,Ración de Comida,,164,Población indígena,820,,,,,,,,,,,,,
125866,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN18,Yoro,HN1811,Yorito,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,5 comunidades del Municipio Pueblo Indigena Tolupan.,5 comunidades del Municipio Pueblo Indigena Tolupan.,,,20/06/2020,20/07/2020,Finalizada,Alimentario,,Ración de Comida,,196,Población indígena,980,,,,,,,,,,,,,
125865,,23/09/2020,,,PMA,PMA,Naciones Unidas,Honduras,HN,HN04,Copan,HN0404,Copán Ruinas,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,Se entregaron canastas de alimento a los grupos étnicos de la zona de Copán Ruinas,Se entregaron canastas de alimento a los grupos étnicos de la zona de Copán Ruinas,,,16/06/2020,29/07/2020,Finalizada,Financiero,,Ración de Comida,,210,,1050,,221,315,315,284,,,,,,,,
125704,,19/09/2020,,,,PLAN,ONG Internacional,Honduras,HN,HN16,Santa Barbara,,,,,,,Seguridad Alimentaria,,,Distribución general de alimentos,Se visito 31 comunidades de dos departamentos,Se visito 31 comunidades de dos departamentos,,,07/09/2020,11/09/2020,Finalizada,Alimentario,,Kits,,1284,Mixto / Todos los grupos,3227,,,,,,,,,,,,,
125577,,16/09/2020,,,WVI,WVI,ONG Internacional,Honduras,HN,HN10,Intibuca,HN1003,Colomoncagua,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,08/09/2020,09/09/2020,Finalizada,Alimentario,Cupón de productos,Ración de Comida,,135,,665,,145,160,189,171,,,,,,,,
125576,,16/09/2020,,,WVI,WVI,ONG Internacional,Honduras,HN,HN10,Intibuca,HN1005,Dolores,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,08/09/2020,10/09/2020,Finalizada,Alimentario,Cupón de productos,Ración de Comida,,258,,1339,,331,340,347,321,,,,,,,,
125575,,16/09/2020,,,WVI,WVI,ONG Internacional,Honduras,HN,HN13,Lempira,HN1307,Guarita,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,08/09/2020,08/09/2020,Finalizada,Alimentario,Cupón de productos,Ración de Comida,,46,,227,,61,57,65,44,,,,,,,,
125574,,16/09/2020,,,WVI,WVI,ONG Internacional,Honduras,HN,HN10,Intibuca,HN1007,Jesus de Otoro,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,09/09/2020,10/09/2020,Finalizada,Alimentario,Cupón de productos,Ración de Comida,,48,,250,,70,73,53,54,,,,,,,,
125573,,16/09/2020,,,WVI,WVI,ONG Internacional,Honduras,HN,HN01,Atlantida,HN0101,La Ceiba,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,16/09/2020,16/09/2020,Finalizada,Alimentario,Cupón de productos,Ración de Comida,,57,,289,,68,81,81,59,,,,,,,,
125572,,16/09/2020,,,WVI,WVI,ONG Internacional,Honduras,HN,HN14,Ocotepeque,HN1413,San Marcos,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,"Entrega a familias de San Marcos, La Labor y San Juan Guarita","Entrega a familias de San Marcos, La Labor y San Juan Guarita",,,08/09/2020,11/09/2020,Finalizada,Alimentario,Cupón de productos,Ración de Comida,,186,,786,,187,187,238,174,,,,,,,,
125571,,16/09/2020,,,WVI,WVI,ONG Internacional,Honduras,HN,HN05,Cortes,HN0511,Villanueva,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,Villanueva y La Lima,Villanueva y La Lima,,,09/09/2020,16/09/2020,Finalizada,Alimentario,Cupón de productos,Ración de Comida,,100,,552,,124,125,160,143,,,,,,,,
125570,,16/09/2020,,,WVI,WVI,ONG Internacional,Honduras,HN,HN08,Francisco Morazan,HN0813,Ojojona,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,Santa Ana y Ojojona,Santa Ana y Ojojona,,,08/09/2020,14/09/2020,Finalizada,Alimentario,Cupón de productos,Ración de Comida,,251,,1487,,306,300,449,432,,,,,,,,
125569,,16/09/2020,,,WVI,WVI,ONG Internacional,Honduras,HN,HN10,Intibuca,HN1012,San Juan,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,San Juan y 23 en San Isidro,San Juan y 23 en San Isidro,,,08/09/2020,08/09/2020,Finalizada,Alimentario,Cupón de productos,Ración de Comida,,483,,2363,,597,607,614,545,,,,,,,,
125568,,16/09/2020,,,WVI,WVI,ONG Internacional,Honduras,HN,HN07,El Paraiso,HN0713,San Matías,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/09/2020,11/09/2020,Finalizada,Alimentario,Cupón de productos,Ración de Comida,,71,,287,,29,55,112,91,,,,,,,,
125567,,16/09/2020,,,WVI,WVI,ONG Internacional,Honduras,HN,HN10,Intibuca,HN1014,San Miguelito,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,08/09/2020,08/09/2020,Finalizada,Alimentario,Cupón de productos,Ración de Comida,,116,,558,,144,143,137,134,,,,,,,,
125566,,16/09/2020,,,WVI,WVI,ONG Internacional,Honduras,HN,HN10,Intibuca,HN1016,Yamaranguila,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,08/09/2020,09/09/2020,Finalizada,Alimentario,Cupón de productos,Ración de Comida,,116,,1806,,385,374,577,470,,,,,,,,
125565,,16/09/2020,,,WVI,WVI,ONG Internacional,Honduras,HN,HN08,Francisco Morazan,HN0822,Santa Ana,,,,,Seguridad Alimentaria,,,Apoyo a programas de protección social para pequeños productores que incentiven producción para autoconsumo,,,,,14/09/2020,14/09/2020,Finalizada,Alimentario,Cupón de productos,Kits,,20,,127,,36,21,39,31,,,,,,,,
125564,,16/09/2020,,,WVI,WVI,ONG Internacional,Honduras,HN,HN05,Cortes,HN0512,La Lima,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,,,,,09/09/2020,09/09/2020,Finalizada,Alimentario,Cupón por Valor,Unidad,,27,,137,,22,25,54,36,,,,,,,,
125563,,16/09/2020,,,WVI,WVI,ONG Internacional,Honduras,HN,HN14,Ocotepeque,HN1413,San Marcos,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,,,,,09/09/2020,11/09/2020,Finalizada,No Alimentario,Cupón de productos,Kits,,249,,1245,,310,539,300,220,,,,,,,,
125451,,14/09/2020,,,PMA,PMA,Naciones Unidas,Honduras,HN,HN12,La Paz,HN1209,Mercedes de Oriente,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,16/06/2020,29/07/2020,Finalizada,Financiero,,Ración de Comida,,100,,500,,105,110,150,135,,,,,,,,
125450,,14/09/2020,,,PMA,PMA,Naciones Unidas,Honduras,HN,HN12,La Paz,HN1207,Lauterique,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,16/06/2020,29/07/2020,Finalizada,Financiero,,Ración de Comida,,235,,1175,,247,259,353,317,,,,,,,,
125449,,14/09/2020,,,PMA,PMA,Naciones Unidas,Honduras,HN,HN12,La Paz,HN1213,San Juan,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,16/06/2020,29/07/2020,Finalizada,Financiero,,Ración de Comida,,180,,900,,158,165,225,203,,,,,,,,
125448,,14/09/2020,,,PMA,PMA,Naciones Unidas,Honduras,HN,HN12,La Paz,HN1211,San Antonio del Norte,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,16/06/2020,29/07/2020,Finalizada,Financiero,,Ración de Comida,,150,,750,,158,165,225,203,,,,,,,,
125447,,14/09/2020,,,PMA,PMA,Naciones Unidas,Honduras,HN,HN17,Valle,HN1708,San Francisco de Coray,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,16/06/2020,29/07/2020,Finalizada,Financiero,,Ración de Comida,,650,,3250,,683,715,975,878,,,,,,,,
125446,,14/09/2020,,,PMA,PMA,Naciones Unidas,Honduras,HN,HN17,Valle,HN1706,Goascorán,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,16/06/2020,29/07/2020,Finalizada,Financiero,,Ración de Comida,,470,,2350,,494,517,705,635,,,,,,,,
125445,,14/09/2020,,,PMA,PMA,Naciones Unidas,Honduras,HN,HN17,Valle,HN1707,Langue,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,16/06/2020,29/07/2020,Finalizada,Financiero,,Ración de Comida,,522,,2610,,548,574,783,705,,,,,,,,
125444,,14/09/2020,,,PMA,PMA,Naciones Unidas,Honduras,HN,HN17,Valle,HN1703,Amapala,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,16/06/2020,29/07/2020,Finalizada,Financiero,,Ración de Comida,,660,,3300,,693,726,990,891,,,,,,,,
125427,,14/09/2020,,,,PLAN,ONG Internacional,Honduras,HN,HN10,Intibuca,HN1007,Jesus de Otoro,,,,,Seguridad Alimentaria,,,Distribución general de alimentos,entrega a 28o familias de un kits de alimentos y uno de higiene,entrega a 28o familias de un kits de alimentos y uno de higiene,,,18/05/2020,22/09/2020,En ejecución,Alimentario,,Kits,,280,Mixto / Todos los grupos,1279,,314,175,401,389,,,,,,,,
125272,,13/09/2020,,,PMA,PMA,Naciones Unidas,Honduras,HN,HN01,Atlantida,HN0101,La Ceiba,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,,,,,15/06/2020,29/07/2020,Finalizada,Financiero,Efectivo directo,Dinero,,360,,1800,,486,540,396,378,,,,,,,,
125271,,13/09/2020,,,PMA,PMA,Naciones Unidas,Honduras,HN,HN01,Atlantida,HN0101,La Ceiba,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,,,,,15/06/2020,29/07/2020,Finalizada,Financiero,Cupón por Valor,Dinero,,3240,,16200,,3402,3564,4860,4374,,,,,,,,
125270,,13/09/2020,,,PMA,PMA,Naciones Unidas,Honduras,HN,HN06,Choluteca,HN0601,Choluteca,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,,,,,16/06/2020,29/07/2020,Finalizada,Financiero,Efectivo directo,Dinero,,200,,1000,,210,220,300,270,,,,,,,,
125269,,13/09/2020,,,PMA,PMA,Naciones Unidas,Honduras,HN,HN06,Choluteca,HN0601,Choluteca,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,,,,,16/06/2020,29/07/2020,Finalizada,Financiero,Cupón por Valor,Dinero,,1800,,9000,,1890,1980,2700,2430,,,,,,,,
125268,,13/09/2020,,,PMA,PMA,Naciones Unidas,Honduras,HN,HN03,Comayagua,HN0301,Comayagua,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,,,,,16/06/2020,29/07/2020,Finalizada,Financiero,Efectivo directo,Dinero,,360,,1800,,378,396,540,486,,,,,,,,
125267,,13/09/2020,,,PMA,PMA,Naciones Unidas,Honduras,HN,HN03,Comayagua,HN0301,Comayagua,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,,,,,16/06/2020,29/07/2020,Finalizada,Financiero,Cupón por Valor,Dinero,,3240,,16200,,3402,3564,4860,4374,,,,,,,,
125266,,13/09/2020,,,PMA,PMA,Naciones Unidas,Honduras,HN,HN04,Copan,HN0401,Santa Rosa de Copán,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,,,,,16/06/2020,29/07/2020,Finalizada,Financiero,Efectivo directo,Dinero,,150,,750,,158,165,225,203,,,,,,,,
125265,,13/09/2020,,,PMA,PMA,Naciones Unidas,Honduras,HN,HN04,Copan,HN0401,Santa Rosa de Copán,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,,,,,16/06/2020,29/07/2020,Finalizada,Financiero,Cupón por Valor,Dinero,,1350,,6750,,1418,1485,2025,1823,,,,,,,,
125264,,13/09/2020,,,PMA,PMA,Naciones Unidas,Honduras,HN,HN07,El Paraiso,HN0703,Danlí,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,,,,,16/06/2020,29/07/2020,Finalizada,Financiero,Efectivo directo,Dinero,,260,,1300,,273,286,390,351,,,,,,,,
125263,,13/09/2020,,,PMA,PMA,Naciones Unidas,Honduras,HN,HN07,El Paraiso,HN0703,Danlí,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,,,,,16/06/2020,29/07/2020,Finalizada,Financiero,Cupón por Valor,Dinero,,2340,,11700,,2457,2574,3510,3159,,,,,,,,
125262,,13/09/2020,,,PMA,PMA,Naciones Unidas,Honduras,HN,HN09,Gracias a Dios,,,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,,,,,16/06/2020,29/07/2020,Finalizada,Financiero,Efectivo directo,Dinero,,440,,2200,,462,484,660,594,,,,,,,,
125261,,13/09/2020,,,PMA,PMA,Naciones Unidas,Honduras,HN,HN17,Valle,HN1709,San Lorenzo,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,,,,,16/06/2020,29/07/2020,Finalizada,Financiero,Cupón por Valor,Dinero,,1420,,7100,,1491,1562,2130,1917,,,,,,,,
125260,,13/09/2020,,,PMA,PMA,Naciones Unidas,Honduras,HN,HN06,Choluteca,HN0611,Pespire,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,16/06/2020,29/07/2020,Finalizada,Financiero,,Ración de Comida,,605,,3025,,817,908,666,635,,,,,,,,
125259,,13/09/2020,,,PMA,PMA,Naciones Unidas,Honduras,HN,HN06,Choluteca,HN0612,San Antonio de Flores,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,16/06/2020,29/07/2020,Finalizada,Financiero,,Ración de Comida,,174,,870,,235,261,191,870,,,,,,,,
125258,,13/09/2020,,,PMA,PMA,Naciones Unidas,Honduras,HN,HN06,Choluteca,HN0614,San José,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,16/06/2020,29/07/2020,Finalizada,Financiero,,Ración de Comida,,226,,1130,,305,339,249,237,,,,,,,,
125257,,13/09/2020,,,PMA,PMA,Naciones Unidas,Honduras,HN,HN06,Choluteca,HN0613,San Isidro,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,16/06/2020,29/07/2020,Finalizada,Financiero,,Ración de Comida,,170,,850,,230,255,187,179,,,,,,,,
125256,,13/09/2020,,,PMA,PMA,Naciones Unidas,Honduras,HN,HN06,Choluteca,HN0608,Morolica,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,16/06/2020,29/07/2020,Finalizada,Financiero,,Ración de Comida,,237,,1185,,249,261,356,320,,,,,,,,
125255,,13/09/2020,,,PMA,PMA,Naciones Unidas,Honduras,HN,HN06,Choluteca,HN0601,Choluteca,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,"Asistencia a emergencia, familias vulnerables del proyecto de resiliencia del PMA de la aldea de Linaca, municipio de Choluteca.","Asistencia a emergencia, familias vulnerables del proyecto de resiliencia del PMA de la aldea de Linaca, municipio de Choluteca.",,,16/06/2020,29/07/2020,Finalizada,Alimentario,,Ración de Comida,,229,,1145,,240,252,344,309,,,,,,,,
