ID,Actualizada,FECHA DE REPORTE,PROJECT NAME,PROJECT CODE,ORGANIZACIÓN DONANTE,ORGANIZACIÓN IMPLEMENTADORA,TIPO DE ORGANIZACIÓN IMPLEMENTADORA,PAÍS,Country code,PCODE1,ADMIN 1,PCODE2,ADMIN 2,PCODE3,ADMIN 3,TIPO DE LUGAR,NOMBRE DEL LUGAR,SECTOR / CLUSTER,ÁREA DE RESPONSABILIDAD O GRUPO,ACT ID,ACTIVIDAD,DESCRIPCIÓN DE LA ACTIVIDAD,DESCRIPCIÓN,"ACTIVITY UNIT""|trans}}",COSTO ESTIMADO,FECHA DE INICIO,FECHA DE FINALIZACIÓN,ESTADO,TIPO DE RECURSO,TIPO DE TRANSFERENCIA DE EFECTIVO,TIPO DE UNIDAD DEL RECURSO,DESCRIPCIÓN DEL LA UNIDAD,CANTIDAD,VULNERABLE GROUP,PERSONAS ALCANZADAS,Familias,Niñas,Niños,Mujeres,Hombres,Niñas menor de 5 años,Niños menor de 5 años,Niñas de 5 a 19 años,Niños de 5 a 19 años,Mujeres de 20 a 59 años,Hombres de 20 a 59 años,Mujeres mayores de 60 años,Hombres mayores de 60 años
123035,,11/08/2020,,,,SC,ONG Internacional,El Salvador,SV,SV13,Sonsonante,SV1313,Santa Isabel Ishuatán,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,"Transferencias bancarias a 650 familias, por $65.00 cada una, de los municipios de San Salvador y Sonsonate  Contacto: Ludin.chavez@savethechildren.org Número: 79196888","Transferencias bancarias a 650 familias, por $65.00 cada una, de los municipios de San Salvador y Sonsonate  Contacto: Ludin.chavez@savethechildren.org Número: 79196888",,,27/07/2020,27/07/2020,Finalizada,Financiero,Efectivo directo,Otro,,0,Mixto / Todos los grupos,650,,,,,,,,,,,,,
123030,08/04/2021,11/08/2020,,,COMCAVIS TRANS,COMCAVIS TRANS,ONG Nacional,El Salvador,SV,SV00,Cobertura Nacional,,,,,,,Protección,,,Entrega de transferencias monetarias,"Entrega en oficinas de COMCAVIS TRANS, San Salvador, El Salvador.","Entrega en oficinas de COMCAVIS TRANS, San Salvador, El Salvador.",,3600,11/08/2020,11/08/2020,Finalizada,Financiero,Cheque,Dinero,,0,Personas LGBTI,18,0,0,0,15,3,0,0,0,0,0,0,0,0
122791,,05/08/2020,,,ACNUR,ACNUR,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1019,Delgado,,,,,Protección,,,Entrega de artículos de protección personal,,,,,06/07/2020,06/07/2020,Finalizada,No Alimentario,,Unidad,,4320,Mixto / Todos los grupos,0,,,,,,,,,,,,,
122790,,05/08/2020,,,ACNUR,ACNUR,Naciones Unidas,El Salvador,SV,SV07,La Unión,SV0708,La Unión,,,,,Protección,,,Entrega de artículos de protección personal,,,,,06/07/2020,06/07/2020,Finalizada,No Alimentario,,Unidad,,4320,Mixto / Todos los grupos,0,,,,,,,,,,,,,
122788,,05/08/2020,,,ACNUR,ACNUR,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1017,Soyapango,,,,,Protección,,,Entrega de artículos de protección personal,Alcaldía Municipal,Alcaldía Municipal,,,06/07/2020,06/07/2020,Finalizada,No Alimentario,,Unidad,,4320,Mixto / Todos los grupos,0,,,,,,,,,,,,,
122786,,05/08/2020,,,ACNUR,ACNUR,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1008,Mejicanos,,,,,Protección,,,Entrega de artículos de protección personal,Alcaldía Municipal,Alcaldía Municipal,,,06/07/2020,06/07/2020,Finalizada,No Alimentario,,Unidad,,4272,Mixto / Todos los grupos,0,,,,,,,,,,,,,
122785,,05/08/2020,,,ACNUR,ACNUR,Naciones Unidas,El Salvador,SV,SV06,La Paz,SV0622,Zacatecoluca,,,,,Protección,,,Entrega de artículos de protección personal,Alcaldía Municipal,Alcaldía Municipal,,,03/07/2020,03/07/2020,Finalizada,No Alimentario,,Unidad,,4416,Mixto / Todos los grupos,0,,,,,,,,,,,,,
122784,,05/08/2020,,,ACNUR,ACNUR,Naciones Unidas,El Salvador,SV,SV11,San Vicente,SV1108,San Vicente,,,,,Protección,,,Entrega de artículos de protección personal,Alcaldía Municipal,Alcaldía Municipal,,,03/07/2020,03/07/2020,Finalizada,No Alimentario,,Unidad,,4320,Mixto / Todos los grupos,0,,,,,,,,,,,,,
122783,,05/08/2020,,,ACNUR,ACNUR,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0509,La Libertad,,,,,Protección,,,Entrega de artículos de protección personal,Alcaldía Municipal,Alcaldía Municipal,,,06/07/2020,06/07/2020,Finalizada,No Alimentario,,Unidad,,4320,,0,,,,,,,,,,,,,
122782,,05/08/2020,,,ACNUR,ACNUR,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1019,Delgado,,,,,Protección,,,Entrega de transferencias monetarias,Alcaldía Municipal,Alcaldía Municipal,,,01/07/2020,01/09/2020,En ejecución,Financiero,,Unidad,,160,Mixto / Todos los grupos,0,,,,,,,,,,,,,
122542,,01/08/2020,,,Otra entidad territorial,OXFAM,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0520,Teotepeque,,,,,"Agua, Saneamiento e Higiene",,,WASH - Otra - Especificar en Comentarios,"Comunidades de Mizata, Municipio de Teotepeque, Departamento de La Libertad 160 hogares","Comunidades de Mizata, Municipio de Teotepeque, Departamento de La Libertad 160 hogares",,,06/06/2020,06/06/2020,Finalizada,Recursos Físicos,,Unidad,,3,Líderes/lideresas comunitarias,935,,459,476,459,476,,,,,,,,
122541,,01/08/2020,,,Otra entidad territorial,OXFAM,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0520,Teotepeque,,,,,"Agua, Saneamiento e Higiene",,,WASH - Otra - Especificar en Comentarios,Comunidad en riesgo por Amanda en Mizata,Comunidad en riesgo por Amanda en Mizata,,,06/06/2020,06/06/2020,Finalizada,Recursos Físicos,,Unidad,,170,Población afectada por desastres naturales,938,,184,241,461,477,,,,,,,,
122540,,01/08/2020,,,Otra entidad territorial,OXFAM,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0520,Teotepeque,,,,,"Agua, Saneamiento e Higiene",,,WASH - Otra - Especificar en Comentarios,Comunidad en riesgo por Amanda en Mizata,Comunidad en riesgo por Amanda en Mizata,,,06/06/2020,06/06/2020,Finalizada,Recursos Físicos,,Unidad,,170,Población afectada por desastres naturales,938,,184,241,461,477,,,,,,,,
122539,,01/08/2020,,,OXFAM,OXFAM,ONG Internacional,El Salvador,SV,SV00,Cobertura Nacional,,,,,,,"Agua, Saneamiento e Higiene",,,WASH - Otra - Especificar en Comentarios,"JRA-Todo el país San Salvador, Usulután, Ahuachapán, Chalatenango  121 JRA Asistidas /7 en Junta /125 fam promedio por junta","JRA-Todo el país San Salvador, Usulután, Ahuachapán, Chalatenango  121 JRA Asistidas /7 en Junta /125 fam promedio por junta",,,01/04/2020,14/04/2020,Finalizada,No Alimentario,,,,0,Mixto / Todos los grupos,0,,,,427,420,,,,,,,,
122538,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,"Procuraduría de los derechos humanos (PDDH), Oficina de atención al público","Procuraduría de los derechos humanos (PDDH), Oficina de atención al público",,,18/03/2020,18/03/2020,Finalizada,No Alimentario,,Kits,,6,Mixto / Todos los grupos,147,,0,0,75,72,,,,,,,,
122537,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,"Procuraduría de los derechos humanos (PDDH), Oficina de atención al público","Procuraduría de los derechos humanos (PDDH), Oficina de atención al público",,,18/03/2020,18/03/2020,Finalizada,No Alimentario,,Kits,,6,Mixto / Todos los grupos,147,,0,0,75,72,,,,,,,,
122536,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,PROCURADURIA GENERAL DE LA REPUBLICA,PROCURADURIA GENERAL DE LA REPUBLICA,,,18/03/2020,18/03/2020,Finalizada,No Alimentario,,Kits,,50,Mixto / Todos los grupos,147,,,,72,75,,,,,,,,
122535,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV11,San Vicente,SV1111,Tecoluca,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,"Comunidad Milagro de Dios, San ramon Grifales, Tecoluca","Comunidad Milagro de Dios, San ramon Grifales, Tecoluca",,,29/03/2020,29/03/2020,Finalizada,No Alimentario,,Unidad,,140,Mixto / Todos los grupos,0,,,,,,,,,,,,,
122534,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV11,San Vicente,SV1111,Tecoluca,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,"Comunidad Milagro de Dios, San ramon Grifales, Tecoluca","Comunidad Milagro de Dios, San ramon Grifales, Tecoluca",,,29/03/2020,29/03/2020,Finalizada,No Alimentario,,Unidad,,170,Mixto / Todos los grupos,0,,,,,,,,,,,,,
122533,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0509,La Libertad,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,UCSF Especializada puerto de La Libertad,UCSF Especializada puerto de La Libertad,,,29/03/2020,29/03/2020,Finalizada,No Alimentario,,Unidad,,35,Mixto / Todos los grupos,0,,,,,,,,,,,,,
122532,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1009,Nejapa,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Alcaldía Municipal de Nejapa,Alcaldía Municipal de Nejapa,,,29/03/2020,29/03/2020,Finalizada,No Alimentario,,Unidad,,12,Mixto / Todos los grupos,0,,,,,,,,,,,,,
122531,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1009,Nejapa,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Alcaldía Municipal de Nejapa,Alcaldía Municipal de Nejapa,,,29/03/2020,29/03/2020,Finalizada,No Alimentario,,Unidad,,2,Mixto / Todos los grupos,0,,,,,,,,,,,,,
122530,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1009,Nejapa,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Alcaldía Municipal de Nejapa,Alcaldía Municipal de Nejapa,,,29/03/2020,29/03/2020,Finalizada,No Alimentario,,Paquete,,14,Mixto / Todos los grupos,0,,,,,,,,,,,,,
122529,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0515,San José Villanueva,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Cooperativa Monte Mar,Cooperativa Monte Mar,,,01/06/2020,01/06/2020,Finalizada,No Alimentario,,Kits,,15,Mixto / Todos los grupos,0,,,,,,,,,,,,,
122528,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0520,Teotepeque,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Cooperativa El Marfil,Cooperativa El Marfil,,,01/06/2020,01/06/2020,Finalizada,No Alimentario,,Kits,,30,Mixto / Todos los grupos,0,,,,,,,,,,,,,
122527,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0519,Tamanique,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Cooperativa San Isidro,Cooperativa San Isidro,,,01/06/2020,01/06/2020,Finalizada,No Alimentario,,Kits,,80,Mixto / Todos los grupos,0,,,,,,,,,,,,,
122526,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0519,Tamanique,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Cooperativa Acahuaspan,Cooperativa Acahuaspan,,,01/06/2020,01/06/2020,Finalizada,No Alimentario,,Kits,,37,Mixto / Todos los grupos,0,,,,,,,,,,,,,
122525,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0519,Tamanique,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Cooperativa La Libertad,Cooperativa La Libertad,,,01/06/2020,01/06/2020,Finalizada,No Alimentario,,Kits,,17,Mixto / Todos los grupos,0,,,,,,,,,,,,,
122524,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0509,La Libertad,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Red de Grupos de Ahorro,Red de Grupos de Ahorro,,,01/06/2020,01/06/2020,Finalizada,No Alimentario,,Kits,,20,Mixto / Todos los grupos,0,,,,,,,,,,,,,
122523,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0509,La Libertad,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Cooperativa Las Mesas,Cooperativa Las Mesas,,,01/06/2020,01/06/2020,Finalizada,No Alimentario,,Kits,,10,Mixto / Todos los grupos,0,,,,,,,,,,,,,
122522,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV13,Sonsonante,SV1305,Izalco,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Cooperativa Tulares de Valencia,Cooperativa Tulares de Valencia,,,01/06/2020,01/06/2020,Finalizada,No Alimentario,,Kits,,16,Mixto / Todos los grupos,0,,,,,,,,,,,,,
122521,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1008,Mejicanos,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Albergue de mejicano con 65 familias,Albergue de mejicano con 65 familias,,,01/06/2020,01/06/2020,Finalizada,No Alimentario,,Kits,,65,Mixto / Todos los grupos,0,,,,,,,,,,,,,
122520,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1009,Nejapa,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Albergue de Nejapa,Albergue de Nejapa,,,01/06/2020,01/06/2020,Finalizada,No Alimentario,,Kits,,60,Mixto / Todos los grupos,0,,,,,,,,,,,,,
122519,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0520,Teotepeque,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Mizata,Mizata,,,01/06/2020,01/06/2020,Finalizada,No Alimentario,,Unidad,,160,Mixto / Todos los grupos,0,,,,,,,,,,,,,
122518,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0509,La Libertad,,,,,"Agua, Saneamiento e Higiene",,,Mejoramiento de manejo de desechos,UCSF Especializada puerto de La Libertad,UCSF Especializada puerto de La Libertad,,,01/05/2020,01/06/2020,Finalizada,No Alimentario,,Unidad,,15,Mixto / Todos los grupos,0,,,,79,56,,,,,,,,
122517,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV01,Ahuachapán,SV0111,Tacuba,,,,,"Agua, Saneamiento e Higiene",,,Mejoramiento de manejo de desechos,Alcaldia municipal de Tacuba,Alcaldia municipal de Tacuba,,,01/05/2020,01/06/2020,Finalizada,No Alimentario,,Paquete,,5,Mixto / Todos los grupos,0,,,,,,,,,,,,,
122516,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV01,Ahuachapán,SV0111,Tacuba,,,,,"Agua, Saneamiento e Higiene",,,Mejoramiento de manejo de desechos,Alcaldia municipal de Tacuba,Alcaldia municipal de Tacuba,,,01/05/2020,01/06/2020,Finalizada,No Alimentario,,Paquete,,5,Mixto / Todos los grupos,0,,,,,,,,,,,,,
122515,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0509,La Libertad,,,,,"Agua, Saneamiento e Higiene",,,WASH - Otra - Especificar en Comentarios,UCSF Especializada puerto de La Libertad,UCSF Especializada puerto de La Libertad,,,02/04/2020,02/04/2020,Finalizada,No Alimentario,,Unidad,,20,,0,,,,,,,,,,,,,
122514,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0509,La Libertad,,,,,"Agua, Saneamiento e Higiene",,,WASH - Otra - Especificar en Comentarios,UCSF Especializada puerto de La Libertad,UCSF Especializada puerto de La Libertad,,,02/04/2020,02/04/2020,Finalizada,No Alimentario,,Unidad,,300,Mixto / Todos los grupos,0,,,,79,56,,,,,,,,
122513,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0509,La Libertad,,,,,"Agua, Saneamiento e Higiene",,,WASH - Otra - Especificar en Comentarios,UCSF Especializada puerto de La Libertad,UCSF Especializada puerto de La Libertad,,,02/04/2020,02/04/2020,Finalizada,No Alimentario,,Unidad,,50,Mixto / Todos los grupos,0,,,,79,56,,,,,,,,
122512,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0509,La Libertad,,,,,"Agua, Saneamiento e Higiene",,,WASH - Otra - Especificar en Comentarios,UCSF Especializada puerto de La Libertad,UCSF Especializada puerto de La Libertad,,,02/04/2020,02/04/2020,Finalizada,No Alimentario,,Unidad,,48,Mixto / Todos los grupos,0,,,,79,56,,,,,,,,
122511,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,"Agua, Saneamiento e Higiene",,,WASH - Otra - Especificar en Comentarios,Procuraduría de los derechos humanos (PDDH),Procuraduría de los derechos humanos (PDDH),,,02/04/2020,02/04/2020,Finalizada,No Alimentario,,Unidad,,10,,0,,,,300,250,,,,,,,,
122510,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,"Agua, Saneamiento e Higiene",,,WASH - Otra - Especificar en Comentarios,Procuraduría de los derechos humanos (PDDH),Procuraduría de los derechos humanos (PDDH),,,02/04/2020,02/04/2020,Finalizada,No Alimentario,,Unidad,,75,,0,,,,,,,,,,,,,
122509,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1009,Nejapa,,,,,"Agua, Saneamiento e Higiene",,,WASH - Otra - Especificar en Comentarios,Alcaldía Municipal de Nejapa,Alcaldía Municipal de Nejapa,,,02/04/2020,02/04/2020,Finalizada,No Alimentario,,Paquete,,8,,0,,,,,,,,,,,,,
122508,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV01,Ahuachapán,SV0111,Tacuba,,,,,"Agua, Saneamiento e Higiene",,,WASH - Otra - Especificar en Comentarios,Comunidad 100 familias,Comunidad 100 familias,,,02/04/2020,02/04/2020,Finalizada,No Alimentario,,Kits,,100,Mixto / Todos los grupos,100,,,,,,,,,,,,,
122507,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV01,Ahuachapán,SV0111,Tacuba,,,,,"Agua, Saneamiento e Higiene",,,WASH - Otra - Especificar en Comentarios,"Comunidades Sincuyo, Las pozas , Los Arenales, El Rosario, Los Asencios","Comunidades Sincuyo, Las pozas , Los Arenales, El Rosario, Los Asencios",,,02/04/2020,02/04/2020,Finalizada,No Alimentario,,Paquete,,105,Mixto / Todos los grupos,0,,,,,,,,,,,,,
122506,,01/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0520,Teotepeque,,,,,"Agua, Saneamiento e Higiene",,,WASH - Otra - Especificar en Comentarios,MIzata 160 hogares,MIzata 160 hogares,,,02/04/2020,02/04/2020,Finalizada,No Alimentario,,Paquete,,3,,0,,,,,,,,,,,,,
122462,,31/07/2020,,,OXFAM,OXFAM,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0509,La Libertad,,,,,Protección,,,Asistencia técnica para la gestión de casos de VBG,"Comunidad, albergue","Comunidad, albergue",,,05/02/2020,14/06/2020,Finalizada,Humano,,Especialistas,,2,Mujeres,1075,,,,,,,,,,,,,
122461,,31/07/2020,,,OXFAM,OXFAM,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0509,La Libertad,,,,,Protección,,,Apoyo psicosocial,"Lil Mujeres, Asociaciación de Sistemas de Agua Potable y Saneamiento ASAPS y Comité de Mujeres de La Libertad","Lil Mujeres, Asociaciación de Sistemas de Agua Potable y Saneamiento ASAPS y Comité de Mujeres de La Libertad",,,06/01/2020,30/09/2020,En ejecución,No Alimentario,,Unidad,,3,Mujeres,3,,,,,,,,,,,,,
122460,,31/07/2020,,,OXFAM,OXFAM,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0505,Comasagua,,,,,Protección,,,Apoyo psicosocial,Asociación de Mujeres Comasahuenses AMC,Asociación de Mujeres Comasahuenses AMC,,,06/01/2020,30/09/2020,En ejecución,No Alimentario,,Unidad,,1,Mujeres,1,,,,,,,,,,,,,
122459,,31/07/2020,,,OXFAM,OXFAM,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0506,Huizúcar,,,,,Protección,,,Apoyo psicosocial,Asociación de Mujeres Huizucareñas AMH,Asociación de Mujeres Huizucareñas AMH,,,06/01/2020,30/09/2020,En ejecución,No Alimentario,,Unidad,,1,Mujeres,1,,,,,,,,,,,,,
122458,,31/07/2020,,,OXFAM,OXFAM,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0511,Nuevo Cuscatlán,,,,,Protección,,,Apoyo psicosocial,Asociación Cooperativa Renacer de la Mujer ACOPREM,Asociación Cooperativa Renacer de la Mujer ACOPREM,,,06/01/2020,30/09/2020,En ejecución,No Alimentario,,Unidad,,1,Mujeres,1,,,,,,,,,,,,,
122457,,31/07/2020,,,OXFAM,OXFAM,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1010,Panchimalco,,,,,Protección,,,Apoyo psicosocial,Asociación Cooperativa de Mujeres de Panchimalco ACOPANCHI,Asociación Cooperativa de Mujeres de Panchimalco ACOPANCHI,,,06/01/2020,30/09/2020,En ejecución,No Alimentario,,Unidad,,1,Mujeres,1,,,,,,,,,,,,,
122456,,31/07/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0509,La Libertad,,,,,Protección,,,Entrega de transferencias monetarias,Comunidad,Comunidad,,,05/05/2020,14/06/2020,Finalizada,Financiero,Efectivo directo,Dinero,,64,Mujeres,374,,,,374,,,,,,,,,
122455,,31/07/2020,,,OXFAM,OXFAM,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0509,La Libertad,,,,,Protección,,,Información / orientación sobre derechos y servicios,Comunidad,Comunidad,,,05/05/2020,14/06/2020,Finalizada,,,,,0,Población General,62797,,,,,,,,,,,,,
122454,,31/07/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV05,La Libertad,,,,,,,Protección,,,Apoyo psicosocial,,,,,01/06/2020,30/09/2020,En ejecución,Humano,,Especialistas,,6,Mujeres,0,,,,,,,,,,,,,
122453,,31/07/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV10,San Salvador,,,,,,,Protección,,,Apoyo psicosocial,,,,,01/06/2020,30/06/2020,En ejecución,Humano,,Especialistas,,1,Mujeres,0,,,,,,,,,,,,,
122452,,31/07/2020,,,OXFAM,OXFAM,ONG Internacional,El Salvador,SV,SV00,Cobertura Nacional,,,,,,,"Agua, Saneamiento e Higiene",,,Actividades de promoción de higiene,Plataformas Oxfam,Plataformas Oxfam,,,01/04/2020,30/04/2020,Finalizada,No Alimentario,,Unidad,,1,Mixto / Todos los grupos,0,,,,,,,,,,,,,
122451,,31/07/2020,,,OXFAM,OXFAM,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,"Agua, Saneamiento e Higiene",,,Actividades de promoción de higiene,Plataformas Oxfam,Plataformas Oxfam,,,01/04/2020,30/04/2020,Finalizada,No Alimentario,,,,0,Mixto / Todos los grupos,51283,,,,,,,,,,,,,
