REF_AREA,Geographic area,SITREP_INDICATOR,Situation Report Indicator,HAC_PILLAR,Humanitarian Action for Children Pillar,UNIT_MEASURE,Unit of measure,TIME_PERIOD,OBS_VALUE,DATA_SOURCE,TARGET,OBS_STATUS,Observation status
NGA,Nigeria,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-08,36677,UNICEF Situation Report 4,558189,V,Unvalidated value
NGA,Nigeria,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,81892,UNICEF Situation Report 5,558189,V,Unvalidated value
NGA,Nigeria,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,90809,UNICEF Situation Report 6,558189,V,Unvalidated value
NGA,Nigeria,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,143169,UNICEF Situation Report 7,558189,V,Unvalidated value
NGA,Nigeria,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,185292,UNICEF Situation Report 8,687434,V,Unvalidated value
NGA,Nigeria,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,253402,UNICEF Situation Report 9,687434,V,Unvalidated value
NGA,Nigeria,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,287626,UNICEF Situation Report 10,687434,V,Unvalidated value
NGA,Nigeria,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,287626,UNICEF Situation Report 11,687434,V,Unvalidated value
NGA,Nigeria,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,287626,UNICEF Situation Report 12,687434,V,Unvalidated value
NGA,Nigeria,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,499004,UNICEF Situation Report 13,687434,V,Unvalidated value
NIC,Nicaragua,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
NIC,Nicaragua,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
NIC,Nicaragua,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-08,90,UNICEF Situation Report 4,9000,V,Unvalidated value
NIC,Nicaragua,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,,UNICEF Situation Report 5,9000,M,Missing value; data cannot exist
NIC,Nicaragua,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,0,UNICEF Situation Report 6,9000,V,Unvalidated value
NIC,Nicaragua,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,,UNICEF Situation Report 7,9000,M,Missing value; data cannot exist
NIC,Nicaragua,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,2590,UNICEF Situation Report 8,9000,V,Unvalidated value
NIC,Nicaragua,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,2590,UNICEF Situation Report 9,9000,V,Unvalidated value
NIC,Nicaragua,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,6646,UNICEF Situation Report 10,9000,V,Unvalidated value
NIC,Nicaragua,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,8039,UNICEF Situation Report 11,9000,V,Unvalidated value
NIC,Nicaragua,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,8071,UNICEF Situation Report 12,9000,V,Unvalidated value
NIC,Nicaragua,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,8071,UNICEF Situation Report 13,9000,V,Unvalidated value
NPL,Nepal,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,5,V,Unvalidated value
NPL,Nepal,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,5000,V,Unvalidated value
NPL,Nepal,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-08,449,UNICEF Situation Report 4,,V,Unvalidated value
NPL,Nepal,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,612,UNICEF Situation Report 5,,V,Unvalidated value
NPL,Nepal,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,623,UNICEF Situation Report 6,,V,Unvalidated value
NPL,Nepal,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,1190,UNICEF Situation Report 7,5000,V,Unvalidated value
NPL,Nepal,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,2658,UNICEF Situation Report 8,,V,Unvalidated value
NPL,Nepal,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,,UNICEF Situation Report 9,5000,M,Missing value; data cannot exist
NPL,Nepal,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,4300,UNICEF Situation Report 10,5000,V,Unvalidated value
NPL,Nepal,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,5143,UNICEF Situation Report 11,5000,V,Unvalidated value
NPL,Nepal,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,5143,UNICEF Situation Report 12,5000,V,Unvalidated value
NPL,Nepal,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,6899,UNICEF Situation Report 13,5000,V,Unvalidated value
OMN,Oman,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
OMN,Oman,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
PAK,Pakistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,12503,UNICEF Situation Report 2,15000,V,Unvalidated value
PAK,Pakistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,12503,UNICEF Situation Report 3,15000,V,Unvalidated value
PAK,Pakistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-08,18076,UNICEF Situation Report 4,25000,V,Unvalidated value
PAK,Pakistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,21165,UNICEF Situation Report 5,25000,V,Unvalidated value
PAK,Pakistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,22680,UNICEF Situation Report 6,25000,V,Unvalidated value
PAK,Pakistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,27216,UNICEF Situation Report 7,70000,V,Unvalidated value
PAK,Pakistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,42644,UNICEF Situation Report 8,70000,V,Unvalidated value
PAK,Pakistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,527533,UNICEF Situation Report 9,277630,V,Unvalidated value
PAK,Pakistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,67710,UNICEF Situation Report 10,277630,V,Unvalidated value
PAK,Pakistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,,UNICEF Situation Report 11,277630,M,Missing value; data cannot exist
PAK,Pakistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,111227,UNICEF Situation Report 12,277630,V,Unvalidated value
PAK,Pakistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,161702,UNICEF Situation Report 13,277630,V,Unvalidated value
PAN,Panama,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
PAN,Panama,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
PER,Peru,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
PER,Peru,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
PHL,Philippines,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
PHL,Philippines,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,525000,V,Unvalidated value
PHL,Philippines,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-08,,UNICEF Situation Report 4,505500,M,Missing value; data cannot exist
PHL,Philippines,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,,UNICEF Situation Report 5,505500,M,Missing value; data cannot exist
PHL,Philippines,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,6594,UNICEF Situation Report 6,505500,V,Unvalidated value
PHL,Philippines,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,9891,UNICEF Situation Report 7,505500,V,Unvalidated value
PHL,Philippines,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,13188,UNICEF Situation Report 8,505500,V,Unvalidated value
PHL,Philippines,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,13188,UNICEF Situation Report 9,505500,V,Unvalidated value
PHL,Philippines,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,13188,UNICEF Situation Report 10,505500,V,Unvalidated value
PHL,Philippines,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,13188,UNICEF Situation Report 11,505500,V,Unvalidated value
PHL,Philippines,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,15084,UNICEF Situation Report 12,505500,V,Unvalidated value
PHL,Philippines,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,33789,UNICEF Situation Report 13,505500,V,Unvalidated value
PNG,Papua New Guinea,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
PNG,Papua New Guinea,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
PNG,Papua New Guinea,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-08,6507,UNICEF Situation Report 4,140000,V,Unvalidated value
PNG,Papua New Guinea,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,6118,UNICEF Situation Report 5,140000,V,Unvalidated value
PNG,Papua New Guinea,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,10931,UNICEF Situation Report 6,140000,V,Unvalidated value
PNG,Papua New Guinea,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,10931,UNICEF Situation Report 7,140000,V,Unvalidated value
